kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G46350	0.0	0.032	0.085	-0.054	0.0058
vsOthers	1	0.0	0.549	1.75	0.729	AT2G03340	0.0	0.083	0.027	0.056	0.00603
vsOthers	1	0.0	0.549	1.214	0.157	AT3G60530	1.405		0.011	0.04	0.00625
vsOthers	1	0.0	0.549	1.75	0.729	AT4G01250	0.0	0.207	0.123	0.084	0.00684
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G30590	0.0	0.005	0.03	-0.025	0.00799
vsOthers	1	0.0	0.549	1.75	0.729	AT2G23320	0.0	0.267	0.174	0.093	0.00923
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G46130	0.0	0.016	0.052	-0.036	0.00991
vsOthers	1	0.0	0.549	1.75	0.729	AT4G26640	0.0	0.096	0.034	0.062	0.01
vsOthers	1	0.0	0.549	1.75	0.729	AT5G09410	0.0	0.14	0.06	0.08	0.01
vsOthers	1	0.0	0.549	1.214	0.157	AT3G01970	0.0		0.069	0.072	0.011
vsOthers	1	0.0	0.549	1.214	0.157	AT5G41570	0.0		0.085	0.076	0.011
vsOthers	1	0.0	0.549	1.75	0.729	AT2G30590	0.0	0.04	0.009	0.031	0.011
vsOthers	1	0.0	0.549	1.75	0.729	AT4G01720	0.0	0.053	0.017	0.036	0.011
vsOthers	1	0.0	0.549	1.75	0.729	AT4G31550	0.0	0.058	0.018	0.04	0.011
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G31550	0.0	0.013	0.045	-0.032	0.012
vsOthers	1	0.0	0.549	1.214	0.157	AT3G20310	0.25		0.106	0.083	0.012
vsOthers	1	0.0	0.549	1.214	0.157	AT1G29860	-0.583		0.067	0.068	0.013
vsOthers	1	0.0	0.549	1.214	0.157	AT5G46350	1.185		0.038	0.058	0.013
vsOthers	1	0.0	0.549	1.214	0.157	AT1G22810	0.0		0.126	0.068	0.014
vsOthers	1	0.0	0.549	1.75	0.729	AT2G40740	0.0	0.162	0.081	0.081	0.014
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G22990	-0.744	0.076	0.137	-0.061	0.015
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G68550	-0.935	0.075	0.136	-0.06	0.016
vsOthers	1	0.0	0.549	1.214	0.157	AT1G71450	0.717		0.102	0.079	0.016
vsOthers	1	0.0	0.549	1.214	0.157	AT2G38470	0.0		0.076	0.068	0.017
vsOthers	1	0.0	0.549	1.214	0.157	AT3G23240	0.988		0.032	0.053	0.017
vsOthers	1	0.0	0.549	1.214	0.157	AT3G45170	0.411		0.004	0.019	0.017
vsOthers	1	0.0	0.549	1.214	0.157	AT3G42860	0.0		0.041	0.053	0.018
vsOthers	1	0.0	0.549	1.75	0.729	AT5G07100	0.0	0.053	0.016	0.038	0.018
vsOthers	1	0.0	0.549	1.214	0.157	AT1G53170	0.0		0.116	0.08	0.019
vsOthers	1	0.0	0.549	1.214	0.157	AT2G33710	0.095		0.071	0.068	0.019
vsOthers	1	0.0	0.549	1.214	0.157	AT1G68550	0.0		0.082	0.069	0.021
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G15740	-0.151	0.048	0.097	-0.048	0.022
vsOthers	1	0.0	0.549	1.214	0.157	AT1G01060	-0.181		0.188	-0.069	0.023
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G07100	0.0	0.012	0.04	-0.028	0.024
vsOthers	1	0.0	0.549	1.214	0.157	AT4G22070	0.294		0.048	0.053	0.025
vsOthers	1	0.0	0.549	1.214	0.157	AT1G62300	0.0		0.065	0.059	0.026
vsOthers	1	0.0	0.549	1.214	0.157	AT5G25830	0.0		0.026	0.046	0.026
vsOthers	1	0.0	0.549	1.214	0.157	AT3G23220	0.804		0.021	0.04	0.028
vsOthers	1	0.0	0.549	1.75	0.729	AT5G52830	0.0	0.14	0.071	0.07	0.028
vsOthers	1	0.0	0.549	1.214	0.157	AT5G25190	0.0		0.1	0.071	0.029
vsOthers	1	0.0	0.549	1.214	0.157	AT3G15210	0.0		0.107	0.072	0.031
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G03660	0.0	0.0	0.005	-0.005	0.033
vsOthers	1	0.0	0.549	1.75	0.729	AT1G30650	0.0	0.146	0.078	0.068	0.033
vsOthers	1	0.0	0.549	1.75	0.729	AT1G62300	0.0	0.131	0.067	0.064	0.034
vsOthers	1	0.0	0.549	1.75	0.729	AT2G46130	0.0	0.063	0.021	0.042	0.034
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G15210	0.0	0.102	0.159	-0.057	0.036
vsOthers	1	0.0	0.549	1.214	0.157	AT5G06950	0.865		0.071	0.056	0.037
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G24240	0.0	0.003	0.014	-0.012	0.039
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G50570	-0.868	0.015	0.04	-0.025	0.04
vsOthers	1	0.0	0.549	1.214	0.157	AT1G06850	1.045		0.052	0.048	0.043
vsOthers	1	0.0	0.549	1.214	0.157	AT5G67000	0.0		0.002	0.01	0.043
vsOthers	1	0.0	0.549	1.214	0.157	AT4G31060	0.047		0.082	0.058	0.047
vsOthers	1	0.0	0.549	1.214	0.157	AT5G23930	0.0		0.076	0.058	0.047
vsOthers	1	0.0	0.549	1.214	0.157	AT5G08750	0.366		0.01	0.025	0.048
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G25830	-0.689	0.024	0.057	-0.033	0.049
vsOthers	1	0.0	0.549	1.214	0.157	AT2G40740	0.0		0.081	0.057	0.049
vsOthers	1	0.0	0.549	1.75	0.729	AT1G76110	0.0	0.087	0.047	0.04	0.049
vsOthers	1	0.0	0.549	1.75	0.729	AT4G22070	0.0	0.104	0.051	0.053	0.05
vsOthers	1	0.0	0.549	1.75	0.729	AT5G13080	0.0	0.16	0.094	0.066	0.051
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G53170	0.0	0.113	0.169	-0.056	0.052
vsOthers	1	0.0	0.549	1.214	0.157	AT2G35700	0.174		0.072	0.055	0.052
vsOthers	1	0.0	0.549	1.75	0.729	AT3G03660	0.0	0.007	0.001	0.006	0.052
vsOthers	1	0.0	0.549	1.75	0.729	AT2G21900	0.0	0.015	0.002	0.013	0.053
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G20310	0.0	0.104	0.157	-0.053	0.054
vsOthers	1	0.0	0.549	1.214	0.157	AT1G31140	-1.703		0.057	-0.045	0.055
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G50640	-0.171	0.066	0.113	-0.047	0.056
vsOthers	1	0.0	0.549	1.214	0.157	AT4G27950	0.0		0.034	0.043	0.056
vsOthers	1	0.0	0.549	1.75	0.729	AT5G50570	0.0	0.05	0.019	0.032	0.057
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G26030	0.817	0.057	0.022	0.035	0.058
vsOthers	1	0.0	0.549	1.214	0.157	AT4G26640	0.0		0.035	0.039	0.058
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G28160	0.0	0.069	0.114	-0.045	0.059
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G25190	0.0	0.097	0.147	-0.05	0.059
vsOthers	1	0.0	0.549	1.214	0.157	AT1G77200	1.401		0.089	0.054	0.061
vsOthers	1	0.0	0.549	1.75	0.729	AT1G68670	0.0	0.052	0.02	0.033	0.061
vsOthers	1	0.0	0.549	1.214	0.157	AT1G08010	0.0		0.028	0.037	0.062
vsOthers	1	0.0	0.549	1.75	0.729	AT3G10800	0.0	0.083	0.038	0.045	0.062
vsOthers	1	0.0	0.549	1.214	0.157	AT1G28160	-0.006		0.073	0.056	0.063
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G22830	0.263	0.064	0.029	0.036	0.065
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G06180	0.106	0.069	0.04	0.029	0.074
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G60530	0.0	0.011	0.035	-0.024	0.075
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G33710	0.0	0.07	0.114	-0.044	0.077
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G12820	0.363	0.026	0.007	0.02	0.08
vsOthers	1	0.0	0.549	1.75	0.729	AT1G77200	0.0	0.05	0.107	-0.058	0.08
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G03800	0.007	0.099	0.145	-0.046	0.081
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G62320	0.318	0.049	0.021	0.028	0.085
vsOthers	1	0.0	0.549	1.214	0.157	AT1G03800	-0.691		0.104	0.053	0.085
vsOthers	1	0.0	0.549	1.75	0.729	AT5G41570	0.0	0.15	0.091	0.06	0.085
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G62470	1.251	0.033	0.009	0.023	0.087
vsOthers	1	0.0	0.549	1.214	0.157	AT2G31230	0.0		0.07	0.049	0.087
vsOthers	1	0.0	0.549	1.214	0.157	AT5G22990	0.0		0.086	0.05	0.087
vsOthers	1	0.0	0.549	1.214	0.157	AT3G22830	-0.271		0.06	-0.04	0.088
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G26620	-0.025	0.032	0.061	-0.028	0.09
vsOthers	1	0.0	0.549	1.214	0.157	AT1G74370	0.0		0.0	0.006	0.09
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G22810	-0.267	0.126	0.165	-0.039	0.091
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G50260	0.103	0.192	0.236	-0.045	0.092
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G38000	-0.674	0.068	0.107	-0.039	0.092
vsOthers	1	0.0	0.549	1.75	0.729	AT1G06180	0.0	0.027	0.065	-0.038	0.092
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G08010	0.0	0.025	0.053	-0.028	0.093
vsOthers	1	0.0	0.549	1.75	0.729	AT1G34190	0.0	0.033	0.082	-0.049	0.093
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G06850	-0.332	0.05	0.084	-0.034	0.094
vsOthers	1	0.0	0.549	1.214	0.157	AT1G50640	0.0		0.072	0.05	0.094
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G66370	0.603	0.024	0.009	0.016	0.098
vsOthers	1	0.0	0.549	1.214	0.157	AT2G44840	0.0		0.069	0.043	0.099
vsOthers	1	0.0	0.549	1.214	0.157	AT5G67190	0.0		0.083	0.049	0.1
vsOthers	1	0.0	0.549	1.75	0.729	AT1G66370	0.0	0.0	0.022	-0.022	0.1
vsOthers	1	0.0	0.549	1.75	0.729	AT3G50260	0.0	0.153	0.215	-0.061	0.102
vsOthers	1	0.0	0.549	1.214	0.157	AT5G18560	0.0		0.043	0.038	0.103
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G52660	0.55	0.112	0.072	0.041	0.104
vsOthers	1	0.0	0.549	1.214	0.157	AT4G16750	0.0		0.084	0.051	0.105
vsOthers	1	0.0	0.549	1.75	0.729	AT2G15740	0.0	0.105	0.057	0.048	0.106
vsOthers	1	0.0	0.549	1.75	0.729	AT3G45610	0.0	0.103	0.056	0.047	0.106
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G45170	-0.09	0.003	0.016	-0.013	0.109
vsOthers	1	0.0	0.549	1.214	0.157	AT4G38000	1.271		0.072	0.046	0.109
vsOthers	1	0.0	0.549	1.214	0.157	AT5G39610	0.0		0.122	-0.042	0.109
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G09600	-0.077	0.194	0.154	0.04	0.11
vsOthers	1	0.0	0.549	1.75	0.729	AT4G16750	0.0	0.047	0.1	-0.054	0.11
vsOthers	1	0.0	0.549	1.214	0.157	AT5G63090	0.621		0.027	0.031	0.112
vsOthers	1	0.0	0.549	1.75	0.729	AT2G35700	0.0	0.039	0.089	-0.05	0.112
vsOthers	1	0.0	0.549	1.75	0.729	AT3G42860	0.0	0.084	0.045	0.039	0.115
vsOthers	1	0.0	0.549	1.75	0.729	AT5G08070	0.0	0.014	0.004	0.01	0.115
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G45300	1.266	0.069	0.034	0.035	0.118
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G67000	0.0	0.001	0.009	-0.009	0.121
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G06950	-0.254	0.07	0.105	-0.036	0.122
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G65410	-0.363	0.059	0.091	-0.033	0.122
vsOthers	1	0.0	0.549	1.214	0.157	AT4G24240	0.0		0.005	0.01	0.122
vsOthers	1	0.0	0.549	1.214	0.157	AT4G32800	0.0		0.027	0.027	0.125
vsOthers	1	0.0	0.549	1.75	0.729	AT1G20980	0.0	0.07	0.037	0.034	0.125
vsOthers	1	0.0	0.549	1.75	0.729	AT4G31060	0.0	0.05	0.099	-0.049	0.125
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G74650	0.015	0.072	0.041	0.031	0.126
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G16820	0.282	0.073	0.042	0.031	0.126
vsOthers	1	0.0	0.549	1.214	0.157	AT2G02820	0.0		0.092	0.047	0.126
vsOthers	1	0.0	0.549	1.214	0.157	AT5G26170	0.0		0.075	0.042	0.127
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G34190	0.835	0.086	0.053	0.033	0.129
vsOthers	1	0.0	0.549	1.75	0.729	AT1G29280	0.0	0.144	0.093	0.051	0.131
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G09735	0.0	0.065	0.034	0.031	0.132
vsOthers	1	0.0	0.549	1.75	0.729	AT5G62320	0.0	0.011	0.045	-0.034	0.133
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G11660	0.301	0.049	0.023	0.027	0.134
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G24250	0.361	0.034	0.012	0.022	0.135
vsOthers	1	0.0	0.549	1.214	0.157	AT2G03340	0.0		0.029	0.028	0.139
vsOthers	1	0.0	0.549	1.214	0.157	AT3G24050	0.0		0.024	0.028	0.139
vsOthers	1	0.0	0.549	1.214	0.157	AT1G19210	0.436		0.115	0.046	0.141
vsOthers	1	0.0	0.549	1.75	0.729	AT3G26620	0.0	0.071	0.037	0.034	0.141
vsOthers	1	0.0	0.549	1.75	0.729	AT3G50410	0.0	0.067	0.032	0.035	0.141
vsOthers	1	0.0	0.549	1.75	0.729	AT5G22990	0.0	0.138	0.089	0.049	0.141
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G18560	0.0	0.041	0.07	-0.029	0.142
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G24520	0.0	0.074	0.042	0.032	0.143
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G32870	0.023	0.063	0.033	0.03	0.146
vsOthers	1	0.0	0.549	1.214	0.157	AT3G60490	0.0		0.056	0.037	0.151
vsOthers	1	0.0	0.549	1.214	0.157	AT3G57600	0.002		0.009	0.015	0.152
vsOthers	1	0.0	0.549	1.214	0.157	AT5G25390	0.0		0.005	0.01	0.154
vsOthers	1	0.0	0.549	1.75	0.729	AT2G46590	0.0	0.097	0.053	0.043	0.154
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G56110	0.136	0.083	0.051	0.032	0.156
vsOthers	1	0.0	0.549	1.214	0.157	AT5G47230	0.0		0.016	0.02	0.156
vsOthers	1	0.0	0.549	1.75	0.729	AT3G52440	0.0	0.106	0.063	0.042	0.157
vsOthers	1	0.0	0.549	1.214	0.157	AT1G76420	-0.256		0.067	-0.037	0.158
vsOthers	1	0.0	0.549	1.214	0.157	AT3G24520	0.0		0.071	-0.037	0.158
vsOthers	1	0.0	0.549	1.75	0.729	AT5G58900	0.0	0.029	0.067	-0.038	0.158
vsOthers	1	0.0	0.549	1.75	0.729	AT2G04038	0.0	0.13	0.083	0.047	0.159
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G08750	0.0	0.01	0.025	-0.015	0.16
vsOthers	1	0.0	0.549	1.75	0.729	AT5G04410	0.0	0.029	0.066	-0.037	0.161
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G01818	0.0	0.026	0.009	0.017	0.162
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G23210	0.675	0.024	0.007	0.017	0.162
vsOthers	1	0.0	0.549	1.214	0.157	AT2G03500	-0.577		0.06	-0.032	0.162
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G28910	0.0	0.028	0.009	0.018	0.163
vsOthers	1	0.0	0.549	1.75	0.729	AT1G49010	0.0	0.043	0.083	-0.041	0.163
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G34180	0.309	0.077	0.047	0.031	0.164
vsOthers	1	0.0	0.549	1.214	0.157	AT2G45680	0.274		0.026	0.019	0.165
vsOthers	1	0.0	0.549	1.75	0.729	AT1G01060	0.0	0.133	0.182	-0.049	0.165
vsOthers	1	0.0	0.549	1.75	0.729	AT5G65130	0.0	0.016	0.051	-0.035	0.165
vsOthers	1	0.0	0.549	1.214	0.157	AT3G15170	0.0		0.042	-0.025	0.166
vsOthers	1	0.0	0.549	1.75	0.729	AT3G61250	0.0	0.0	0.017	-0.017	0.166
vsOthers	1	0.0	0.549	1.214	0.157	AT3G04060	0.0		0.06	-0.031	0.168
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G16490	0.0	0.066	0.038	0.028	0.169
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G10280	0.205	0.019	0.003	0.015	0.169
vsOthers	1	0.0	0.549	1.214	0.157	AT1G25550	-1.83		0.043	-0.029	0.169
vsOthers	1	0.0	0.549	1.214	0.157	AT3G03200	0.0		0.065	-0.034	0.169
vsOthers	1	0.0	0.549	1.75	0.729	AT5G03790	0.0	0.043	0.089	-0.046	0.17
vsOthers	1	0.0	0.549	1.75	0.729	AT3G44480	0.0	0.073	0.04	0.033	0.171
vsOthers	1	0.0	0.549	1.214	0.157	AT2G28920	-1.06		0.036	-0.023	0.175
vsOthers	1	0.0	0.549	1.214	0.157	AT3G06490	0.0		0.025	0.024	0.176
vsOthers	1	0.0	0.549	1.214	0.157	AT1G79580	-0.771		0.073	-0.036	0.178
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G06280	0.0	0.109	0.144	-0.035	0.18
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G45680	0.0	0.024	0.04	-0.015	0.18
vsOthers	1	0.0	0.549	1.214	0.157	AT4G26030	-0.265		0.051	-0.03	0.18
vsOthers	1	0.0	0.549	1.214	0.157	AT4G01720	0.0		0.019	0.016	0.183
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G02840	0.0	0.063	0.036	0.027	0.185
vsOthers	1	0.0	0.549	1.214	0.157	AT3G16280	0.228		0.055	0.035	0.185
vsOthers	1	0.0	0.549	1.214	0.157	AT5G49300	0.0		0.0	0.001	0.185
vsOthers	1	0.0	0.549	1.75	0.729	AT1G49560	0.0	0.078	0.046	0.032	0.185
vsOthers	1	0.0	0.549	1.75	0.729	AT3G10500	0.0	0.02	0.055	-0.035	0.185
vsOthers	1	0.0	0.549	1.75	0.729	AT5G15830	0.0	0.151	0.104	0.047	0.185
vsOthers	1	0.0	0.549	1.75	0.729	AT5G45300	0.0	0.024	0.063	-0.039	0.185
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G47220	0.193	0.057	0.08	-0.023	0.186
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G34670	0.0	0.065	0.037	0.028	0.187
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G08330	-0.895	0.035	0.059	-0.023	0.187
vsOthers	1	0.0	0.549	1.75	0.729	AT1G51700	0.0	0.069	0.039	0.03	0.188
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G36780	0.0	0.105	0.073	0.032	0.19
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G76110	0.0	0.046	0.066	-0.019	0.192
vsOthers	1	0.0	0.549	1.75	0.729	AT1G31140	0.0	0.08	0.044	0.036	0.198
vsOthers	1	0.0	0.549	1.75	0.729	AT4G05100	0.0	0.007	0.034	-0.027	0.198
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G18330	0.377	0.087	0.057	0.03	0.199
vsOthers	1	0.0	0.549	1.75	0.729	AT5G56110	0.0	0.037	0.078	-0.042	0.199
vsOthers	1	0.0	0.549	1.214	0.157	AT1G45249	0.0		0.062	-0.03	0.201
vsOthers	1	0.0	0.549	-0.2	0.723	AT4G04450	0.0	0.008	0.02	-0.012	0.202
vsOthers	1	0.0	0.549	1.75	0.729	AT2G01060	0.0	0.069	0.04	0.028	0.202
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G15270	-0.176	0.085	0.117	-0.032	0.205
vsOthers	1	0.0	0.549	1.214	0.157	AT1G24250	-0.657		0.031	-0.023	0.206
vsOthers	1	0.0	0.549	1.214	0.157	AT1G68670	0.0		0.028	-0.022	0.206
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G28810	-0.85	0.052	0.08	-0.027	0.207
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G44210	0.0	0.039	0.06	-0.021	0.208
vsOthers	1	0.0	0.549	1.75	0.729	AT1G71450	0.0	0.077	0.123	-0.046	0.209
vsOthers	1	0.0	0.549	1.214	0.157	AT3G56850	-0.286		0.108	-0.04	0.21
vsOthers	1	0.0	0.549	-0.2	0.723	AT1G20980	0.0	0.034	0.056	-0.022	0.211
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G42200	0.0	0.079	0.109	-0.03	0.212
vsOthers	1	0.0	0.549	-0.2	0.723	AT3G23220	0.0	0.023	0.041	-0.019	0.212
vsOthers	1	0.0	0.549	-0.2	0.723	AT2G31230	0.0	0.069	0.099	-0.03	0.213
vsOthers	1	0.0	0.549	1.214	0.157	AT4G24470	0.0		0.009	0.014	0.213
vsOthers	1	0.0	0.549	-0.2	0.723	AT5G66730	-0.515	0.049	0.074	-0.025	0.214
vsOthers	1	0.0	0.549	1.214	0.157	AT5G17300	0.0		0.104	-0.034	0.214
