kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
2way	2	0.204	1.2			AT1G72010	-0.325	0.029	0.067	0.037	0.238
2way	2	0.204	1.2			AT1G34180	-0.204	0.031	0.067	0.036	0.239
2way	2	0.204	1.2			AT4G31800	-0.0	0.145	0.102	-0.043	0.239
2way	2	0.204	1.2			AT5G47230	-0.0	0.001	0.017	0.015	0.239
2way	2	-0.186	0.578			AT3G10800	-0.236	0.025	0.058	0.033	0.244
2way	2	0.204	1.2			AT5G66700	-0.685	0.043	0.088	0.044	0.244
2way	2	0.204	1.2			AT1G75240	-0.0	0.026	0.065	0.039	0.246
2way	2	0.204	1.2			AT5G08330	-0.0	0.032	0.067	0.035	0.249
2way	2	0.204	1.2			AT1G06280	-0.0	0.05	0.093	0.043	0.253
2way	2	0.204	1.2			AT3G61120	-0.0	0.0	0.007	0.006	0.253
2way	2	-0.186	0.578			AT4G01500	-0.794	0.004	0.02	0.016	0.254
2way	2	-0.186	0.578			AT2G46680	-0.001	0.015	0.044	0.029	0.257
2way	2	0.204	1.2			AT3G23210	-0.0	0.006	0.028	0.022	0.266
2way	2	0.204	1.2			AT3G27010	-0.0	0.015	0.037	0.022	0.266
2way	2	0.204	1.2			AT2G28810	-0.0	0.03	0.061	0.031	0.269
2way	2	0.204	1.2			AT3G10580	-0.213	0.027	0.058	0.03	0.269
2way	2	0.204	1.2			AT5G65410	-0.0	0.031	0.069	0.038	0.269
2way	2	0.204	1.2			AT1G28160	-0.0	0.033	0.072	0.04	0.27
2way	2	-0.186	0.578			AT2G01060	0.0	0.026	0.056	0.03	0.272
2way	2	0.204	1.2			AT1G69690	-0.0	0.014	0.036	0.021	0.273
2way	2	0.204	1.2			AT3G30210	0.154	0.025	0.01	-0.015	0.275
2way	2	0.204	1.2			AT2G18350	-0.025	0.032	0.07	0.038	0.276
2way	2	-0.186	0.578			AT3G24520	-0.675	0.033	0.069	0.036	0.282
2way	2	-0.186	0.578			AT1G52150	0.0	0.025	0.061	0.036	0.289
2way	2	-0.186	0.578			AT1G69180	-0.109	0.02	0.048	0.028	0.289
2way	2	-0.186	0.578			AT3G27785	-0.527	0.032	0.062	0.03	0.289
2way	2	0.204	1.2			AT2G02070	0.046	0.061	0.029	-0.032	0.291
2way	2	-0.186	0.578			AT5G58850	-0.624	0.052	0.09	0.038	0.292
2way	2	-0.186	0.578			AT5G10030	0.0	0.067	0.108	0.042	0.294
2way	2	-0.186	0.578			AT2G26960	0.0	0.02	0.047	0.027	0.299
2way	2	0.204	1.2			AT5G66940	-0.0	0.03	0.067	0.038	0.299
2way	2	-0.186	0.578			AT2G03500	0.0	0.036	0.068	0.032	0.306
2way	2	0.204	1.2			AT3G23220	-0.0	0.003	0.023	0.02	0.308
2way	2	0.204	1.2			AT5G61600	-0.0	0.003	0.024	0.021	0.308
2way	2	0.204	1.2			AT4G34590	-0.0	0.012	0.038	0.026	0.31
2way	2	0.204	1.2			AT5G10030	-0.0	0.04	0.082	0.041	0.312
2way	2	0.204	1.2			AT1G34370	-0.0	0.001	0.016	0.015	0.313
2way	2	0.204	1.2			AT2G46590	-0.0	0.028	0.059	0.031	0.314
2way	2	-0.186	0.578			AT3G01220	0.0	0.028	0.06	0.032	0.318
2way	2	0.204	1.2			AT1G34190	-0.467	0.038	0.071	0.032	0.32
2way	2	0.204	1.2			AT2G22540	-0.269	0.029	0.063	0.034	0.32
2way	2	0.204	1.2			AT5G45300	-0.0	0.024	0.058	0.034	0.32
2way	2	0.204	1.2			AT5G25190	-0.0	0.046	0.088	0.042	0.322
2way	2	0.204	1.2			AT5G02460	-0.0	0.041	0.073	0.032	0.326
2way	2	-0.186	0.578			AT2G02540	-0.014	0.053	0.091	0.038	0.328
2way	2	-0.186	0.578			AT5G64750	0.0	0.172	0.134	-0.038	0.328
2way	2	0.204	1.2			AT3G45610	-0.0	0.04	0.073	0.033	0.33
2way	2	-0.186	0.578			AT3G60580	0.0	0.022	0.048	0.026	0.335
2way	2	0.204	1.2			AT1G14580	-0.0	0.025	0.009	-0.016	0.337
2way	2	0.204	1.2			AT2G02080	-0.0	0.075	0.042	-0.033	0.337
2way	2	0.204	1.2			AT5G04390	-0.0	0.005	0.026	0.021	0.337
2way	2	0.204	1.2			AT4G36740	-0.0	0.034	0.064	0.03	0.338
2way	2	0.204	1.2			AT2G45650	-0.0	0.003	0.014	0.011	0.34
2way	2	-0.186	0.578			AT3G50060	-0.007	0.044	0.076	0.031	0.341
2way	2	-0.186	0.578			AT4G36780	0.739	0.118	0.077	-0.041	0.341
2way	2	0.204	1.2			AT3G55370	-0.0	0.043	0.08	0.037	0.344
2way	2	-0.186	0.578			AT1G33240	1.225	0.078	0.047	-0.03	0.346
2way	2	-0.186	0.578			AT4G37260	-0.231	0.045	0.077	0.032	0.346
2way	2	0.204	1.2			AT1G75390	-0.0	0.005	0.025	0.02	0.35
2way	2	0.204	1.2			AT2G01818	-0.0	0.002	0.022	0.02	0.35
2way	2	-0.186	0.578			AT2G45650	0.0	0.005	0.021	0.016	0.352
2way	2	-0.186	0.578			AT4G17785	0.0	0.008	0.022	0.014	0.352
2way	2	-0.186	0.578			AT3G11440	0.0	0.046	0.079	0.033	0.353
2way	2	0.204	1.2			AT1G70920	-0.0	0.014	0.039	0.025	0.353
2way	2	0.204	1.2			AT4G01680	-0.0	0.023	0.046	0.023	0.359
2way	2	0.204	1.2			AT5G08130	-0.0	0.002	0.017	0.015	0.359
2way	2	-0.186	0.578			AT2G18380	0.0	0.026	0.051	0.025	0.36
2way	2	-0.186	0.578			AT1G76420	0.0	0.039	0.071	0.032	0.362
2way	2	0.204	1.2			AT5G22500	-0.0	0.015	0.034	0.018	0.362
2way	2	-0.186	0.578			AT3G25990	-0.495	0.022	0.042	0.02	0.365
2way	2	-0.186	0.578			AT3G09600	0.515	0.303	0.261	-0.042	0.369
2way	2	0.204	1.2			AT1G13260	-0.187	0.039	0.061	0.022	0.371
2way	2	-0.186	0.578			AT5G24110	-0.352	0.148	0.115	-0.033	0.372
2way	2	0.204	1.2			AT3G57230	-0.0	0.0	0.007	0.007	0.379
2way	2	0.204	1.2			AT4G36780	-0.0	0.045	0.076	0.031	0.379
2way	2	0.204	1.2			AT1G55110	0.078	0.068	0.036	-0.032	0.385
2way	2	0.204	1.2			AT1G64620	-0.0	0.037	0.067	0.03	0.385
2way	2	-0.186	0.578			AT5G07100	-0.057	0.011	0.027	0.016	0.387
2way	2	0.204	1.2			AT1G03840	-0.0	0.048	0.024	-0.025	0.387
2way	2	0.204	1.2			AT1G71450	-0.0	0.051	0.084	0.033	0.389
2way	2	-0.186	0.578			AT5G65210	0.0	0.056	0.083	0.027	0.39
2way	2	-0.186	0.578			AT2G39900	0.0	0.0	0.006	0.006	0.392
2way	2	-0.186	0.578			AT3G46070	0.0	0.0	0.006	0.006	0.392
2way	2	0.204	1.2			AT3G11280	-0.0	0.019	0.009	-0.011	0.398
2way	2	-0.186	0.578			AT5G41570	0.0	0.085	0.054	-0.032	0.399
2way	2	-0.186	0.578			AT5G05550	-0.703	0.106	0.14	0.035	0.403
2way	2	0.204	1.2			AT1G69780	-0.0	0.036	0.063	0.027	0.403
2way	2	0.204	1.2			AT5G24110	-0.0	0.066	0.046	-0.02	0.407
2way	2	-0.186	0.578			AT2G32460	0.0	0.036	0.061	0.024	0.41
2way	2	-0.186	0.578			AT2G06200	0.0	0.023	0.045	0.022	0.414
2way	2	-0.186	0.578			AT4G32730	0.0	0.061	0.095	0.034	0.414
2way	2	0.204	1.2			AT3G50410	-0.0	0.027	0.051	0.024	0.419
2way	2	0.204	1.2			AT3G13810	-0.0	0.052	0.029	-0.023	0.421
2way	2	-0.186	0.578			AT1G31140	0.248	0.054	0.029	-0.025	0.422
2way	2	-0.186	0.578			AT1G76890	0.0	0.07	0.043	-0.027	0.422
2way	2	-0.186	0.578			AT2G01818	0.0	0.012	0.027	0.015	0.422
2way	2	0.204	1.2			AT4G24020	-0.0	0.002	0.011	0.009	0.422
2way	2	0.204	1.2			AT1G25340	-0.0	0.018	0.034	0.016	0.426
2way	2	0.204	1.2			AT4G28140	-0.0	0.026	0.041	0.015	0.428
2way	2	0.204	1.2			AT1G13400	-0.0	0.021	0.006	-0.016	0.431
2way	2	0.204	1.2			AT1G53230	-0.0	0.012	0.025	0.013	0.431
2way	2	-0.186	0.578			AT1G02230	-0.185	0.033	0.06	0.027	0.433
2way	2	0.204	1.2			AT1G69180	-0.707	0.025	0.047	0.022	0.435
2way	2	0.204	1.2			AT2G23340	-0.0	0.019	0.042	0.023	0.435
2way	2	-0.186	0.578			AT5G46350	0.0	0.043	0.02	-0.023	0.438
2way	2	-0.186	0.578			AT1G76880	0.0	0.014	0.003	-0.012	0.44
2way	2	-0.186	0.578			AT2G15660	0.0	0.005	0.015	0.01	0.44
2way	2	-0.186	0.578			AT3G13350	0.0	0.004	0.012	0.009	0.44
2way	2	-0.186	0.578			AT5G67300	0.0	0.012	0.004	-0.008	0.44
2way	2	0.204	1.2			AT5G18560	-0.0	0.021	0.037	0.016	0.441
2way	2	0.204	1.2			AT1G31140	-0.181	0.022	0.046	0.024	0.443
2way	2	-0.186	0.578			AT2G24430	0.0	0.036	0.065	0.029	0.452
2way	2	-0.186	0.578			AT4G31800	-0.009	0.143	0.115	-0.029	0.452
2way	2	-0.186	0.578			AT3G46590	0.0	0.016	0.035	0.019	0.459
2way	2	0.204	1.2			AT4G04450	-0.0	0.003	0.012	0.01	0.459
2way	2	-0.186	0.578			AT4G06746	0.0	0.051	0.03	-0.02	0.46
2way	2	0.204	1.2			AT5G56930	-0.0	0.0	0.005	0.005	0.462
2way	2	0.204	1.2			AT3G23240	-0.0	0.009	0.03	0.021	0.463
2way	2	-0.186	0.578			AT5G45300	0.0	0.065	0.038	-0.027	0.465
2way	2	-0.186	0.578			AT2G04038	0.0	0.055	0.084	0.029	0.47
2way	2	-0.186	0.578			AT2G33710	0.0	0.079	0.054	-0.025	0.47
2way	2	-0.186	0.578			AT5G13180	-0.472	0.041	0.07	0.029	0.47
2way	2	0.204	1.2			AT2G18380	-0.0	0.02	0.039	0.018	0.47
2way	2	0.204	1.2			AT3G28920	-0.0	0.03	0.056	0.026	0.473
2way	2	0.204	1.2			AT5G03790	-0.0	0.042	0.067	0.026	0.473
2way	2	0.204	1.2			AT1G72740	-0.0	0.02	0.037	0.017	0.475
2way	2	0.204	1.2			AT4G00250	-0.0	0.013	0.032	0.019	0.475
2way	2	-0.186	0.578			AT2G44840	0.0	0.075	0.052	-0.023	0.477
2way	2	-0.186	0.578			AT4G17980	0.0	0.068	0.091	0.022	0.477
2way	2	-0.186	0.578			AT1G69780	0.0	0.023	0.047	0.024	0.48
2way	2	0.204	1.2			AT1G32240	-0.0	0.01	0.001	-0.008	0.48
2way	2	0.204	1.2			AT3G57600	-0.0	0.001	0.012	0.01	0.48
2way	2	0.204	1.2			AT5G60850	-0.0	0.039	0.062	0.023	0.48
2way	2	0.204	1.2			AT5G63260	-0.0	0.038	0.064	0.026	0.48
2way	2	0.204	1.2			AT2G02540	-0.0	0.035	0.059	0.024	0.483
2way	2	0.204	1.2			AT2G32460	-0.026	0.014	0.034	0.02	0.483
2way	2	-0.186	0.578			AT5G17300	-0.315	0.116	0.146	0.03	0.484
2way	2	0.204	1.2			AT3G26790	-0.0	0.011	0.024	0.013	0.484
2way	2	-0.186	0.578			AT2G03340	0.0	0.018	0.031	0.013	0.485
2way	2	-0.186	0.578			AT5G06839	0.0	0.059	0.089	0.03	0.485
2way	2	-0.186	0.578			AT1G19040	0.0	0.013	0.001	-0.012	0.49
2way	2	-0.186	0.578			AT5G66700	0.0	0.063	0.091	0.028	0.491
2way	2	-0.186	0.578			AT2G41690	0.212	0.016	0.006	-0.01	0.492
2way	2	-0.186	0.578			AT3G02150	0.0	0.012	0.007	-0.006	0.492
2way	2	-0.186	0.578			AT3G57230	0.0	0.008	0.016	0.009	0.492
2way	2	-0.186	0.578			AT1G09540	0.0	0.049	0.028	-0.021	0.493
2way	2	-0.186	0.578			AT2G01930	0.0	0.038	0.057	0.019	0.493
2way	2	-0.186	0.578			AT4G28500	0.0	0.032	0.056	0.024	0.493
2way	2	0.204	1.2			AT5G47390	-0.0	0.025	0.043	0.018	0.496
2way	2	0.204	1.2			AT2G31460	-0.0	0.003	0.001	-0.002	0.502
2way	2	0.204	1.2			AT2G41835	-0.0	0.003	0.0	-0.002	0.502
2way	2	0.204	1.2			AT3G03660	-0.0	0.001	0.0	-0.001	0.502
2way	2	0.204	1.2			AT3G07220	-0.0	0.002	0.0	-0.002	0.502
2way	2	0.204	1.2			AT3G30530	-0.0	0.0	0.005	0.005	0.502
2way	2	0.204	1.2			AT3G47620	-0.0	0.0	0.004	0.004	0.502
2way	2	0.204	1.2			AT4G37790	-0.0	0.0	0.003	0.003	0.502
2way	2	0.204	1.2			AT5G25390	-0.0	0.0	0.004	0.004	0.502
2way	2	0.204	1.2			AT5G25475	-0.0	0.002	0.0	-0.002	0.502
2way	2	0.204	1.2			AT5G38800	-0.0	0.0	0.005	0.005	0.502
2way	2	0.204	1.2			AT5G40330	-0.0	0.0	0.005	0.005	0.502
2way	2	0.204	1.2			AT5G62165	-0.0	0.007	0.0	-0.007	0.502
2way	2	0.204	1.2			AT5G65310	-0.0	0.043	0.066	0.023	0.505
2way	2	0.204	1.2			AT1G09540	-0.0	0.033	0.048	0.015	0.506
2way	2	0.204	1.2			AT2G26960	-0.047	0.019	0.038	0.019	0.506
2way	2	-0.186	0.578			AT1G24250	0.0	0.023	0.034	0.011	0.51
2way	2	-0.186	0.578			AT3G12250	0.0	0.072	0.103	0.031	0.51
2way	2	-0.186	0.578			AT4G25470	0.258	0.093	0.07	-0.023	0.51
2way	2	-0.186	0.578			AT5G47220	0.0	0.061	0.045	-0.017	0.51
2way	2	0.204	1.2			AT3G12250	-0.0	0.043	0.065	0.021	0.51
2way	2	0.204	1.2			AT2G41690	-0.0	0.004	0.013	0.008	0.514
2way	2	0.204	1.2			AT4G01550	-0.0	0.028	0.047	0.019	0.514
2way	2	0.204	1.2			AT3G21890	0.39	0.11	0.087	-0.023	0.515
2way	2	-0.186	0.578			AT3G28920	0.65	0.057	0.033	-0.024	0.517
2way	2	-0.186	0.578			AT1G32510	0.0	0.004	0.0	-0.004	0.522
2way	2	-0.186	0.578			AT1G60920	0.0	0.0	0.005	0.005	0.522
2way	2	-0.186	0.578			AT1G66370	0.0	0.02	0.032	0.011	0.522
2way	2	-0.186	0.578			AT1G76870	0.0	0.005	0.0	-0.005	0.522
2way	2	-0.186	0.578			AT2G31460	0.0	0.0	0.004	0.004	0.522
2way	2	-0.186	0.578			AT3G09230	0.0	0.005	0.0	-0.005	0.522
2way	2	-0.186	0.578			AT4G27900	0.0	0.008	0.0	-0.008	0.522
2way	2	-0.186	0.578			AT5G22890	0.0	0.004	0.0	-0.004	0.522
2way	2	-0.186	0.578			AT5G38860	0.0	0.001	0.005	0.005	0.522
2way	2	0.204	1.2			AT2G15740	-0.0	0.029	0.048	0.018	0.522
2way	2	0.204	1.2			AT5G54230	-0.0	0.03	0.048	0.019	0.522
2way	2	0.204	1.2			AT1G68320	-0.058	0.025	0.046	0.021	0.524
2way	2	0.204	1.2			AT1G77640	-0.0	0.002	0.015	0.012	0.524
2way	2	0.204	1.2			AT3G60530	-0.0	0.011	0.003	-0.008	0.524
2way	2	0.204	1.2			AT5G43840	-0.0	0.001	0.009	0.008	0.524
2way	2	-0.186	0.578			AT2G23290	0.0	0.05	0.073	0.023	0.526
2way	2	0.204	1.2			AT1G44830	-0.0	0.01	0.023	0.013	0.526
2way	2	0.204	1.2			AT3G10030	-0.0	0.022	0.007	-0.014	0.528
2way	2	0.204	1.2			AT5G03150	-0.0	0.029	0.017	-0.012	0.528
2way	2	0.204	1.2			AT5G46590	-0.0	0.019	0.009	-0.01	0.528
2way	2	-0.186	0.578			AT5G29000	0.0	0.044	0.064	0.02	0.53
2way	2	0.204	1.2			AT1G78700	0.554	0.045	0.071	0.026	0.53
2way	2	0.204	1.2			AT2G38470	-0.0	0.046	0.029	-0.017	0.533
2way	2	0.204	1.2			AT3G18990	-0.0	0.026	0.045	0.019	0.533
2way	2	0.204	1.2			AT5G52830	-0.0	0.044	0.023	-0.021	0.533
2way	2	-0.186	0.578			AT1G79180	0.0	0.032	0.017	-0.015	0.534
2way	2	-0.186	0.578			AT1G71450	0.0	0.09	0.116	0.027	0.535
2way	2	0.204	1.2			AT3G50260	-0.0	0.197	0.173	-0.024	0.535
2way	2	0.204	1.2			AT2G35700	-0.0	0.03	0.047	0.017	0.536
2way	2	-0.186	0.578			AT1G65620	0.0	0.011	0.019	0.008	0.539
2way	2	-0.186	0.578			AT5G22500	0.0	0.015	0.006	-0.008	0.539
2way	2	0.204	1.2			AT4G25470	1.165	0.043	0.022	-0.021	0.541
2way	2	-0.186	0.578			AT1G78700	0.0	0.109	0.08	-0.029	0.543
2way	2	0.204	1.2			AT1G08010	-0.0	0.026	0.011	-0.015	0.543
2way	2	0.204	1.2			AT2G03500	-0.0	0.033	0.05	0.017	0.543
2way	2	0.204	1.2			AT2G38340	-0.0	0.025	0.045	0.02	0.543
2way	2	-0.186	0.578			AT2G18060	0.0	0.044	0.064	0.02	0.544
2way	2	-0.186	0.578			AT4G31550	0.0	0.01	0.019	0.009	0.55
2way	2	0.204	1.2			AT2G01930	-0.0	0.036	0.058	0.023	0.55
2way	2	0.204	1.2			AT3G04060	-0.0	0.042	0.021	-0.021	0.55
2way	2	-0.186	0.578			AT3G16280	0.257	0.069	0.048	-0.021	0.552
2way	2	-0.186	0.578			AT4G36740	0.0	0.051	0.071	0.02	0.552
2way	2	0.204	1.2			AT2G01940	-0.0	0.06	0.045	-0.015	0.556
2way	2	0.204	1.2			AT3G04030	-0.0	0.046	0.061	0.015	0.556
2way	2	0.204	1.2			AT5G56110	-0.0	0.04	0.063	0.022	0.556
2way	2	0.204	1.2			AT3G26620	-0.0	0.017	0.032	0.015	0.557
2way	2	0.204	1.2			AT5G18450	-0.0	0.018	0.029	0.011	0.557
2way	2	0.204	1.2			AT2G15660	-0.0	0.001	0.01	0.01	0.559
2way	2	0.204	1.2			AT3G25990	-0.0	0.008	0.016	0.008	0.559
2way	2	-0.186	0.578			AT3G47500	0.271	0.038	0.024	-0.014	0.563
2way	2	-0.186	0.578			AT5G25830	0.0	0.022	0.037	0.015	0.563
2way	2	-0.186	0.578			AT1G63040	0.0	0.0	0.007	0.006	0.564
2way	2	-0.186	0.578			AT1G73730	0.0	0.0	0.007	0.007	0.564
2way	2	-0.186	0.578			AT2G21900	0.0	0.001	0.003	0.003	0.564
2way	2	-0.186	0.578			AT3G45170	0.0	0.004	0.001	-0.003	0.564
2way	2	-0.186	0.578			AT3G47600	0.0	0.003	0.001	-0.002	0.564
2way	2	-0.186	0.578			AT3G57600	0.0	0.004	0.006	0.003	0.564
2way	2	-0.186	0.578			AT3G61120	0.0	0.002	0.006	0.004	0.564
2way	2	-0.186	0.578			AT5G08070	0.0	0.007	0.002	-0.006	0.564
2way	2	-0.186	0.578			AT5G38800	0.0	0.005	0.003	-0.002	0.564
