gene	node	trajectory
AT1G72030	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G72360	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G72416	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G72430	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G72450	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G72510	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G72520	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G72770	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G72790	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G72910	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G73010	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G73210	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G73325	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G73330	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G73480	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G73600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G73750	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G73870	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G74310	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G74430	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G74670	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G74890	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G74930	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G74940	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G74950	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G75170	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G75190	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G75380	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G75750	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G75945	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G75960	243	0,1.8917,0.146419,0.120011,-0.111687
AT1G76090	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G76110	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G76160	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G76600	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G76650	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G76680	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G76790	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G76955	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G76960	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G77960	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G78100	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G78290	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G78440	162	0,-1.18361,0.0247964,0.362589,0.209899
AT1G78600	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT1G78830	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G78850	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G79440	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT1G79700	81	0,1.22691,0.0474534,0.031976,0.0347747
AT1G80130	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT1G80160	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G80440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT1G80840	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT1G80920	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G01170	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G01190	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G01340	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G02010	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G02100	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G02990	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G04080	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G04795	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G05440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G06050	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G06850	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G13790	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G14247	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G14560	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G15020	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G15080	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G15680	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G15890	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G15960	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G16600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G16660	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G17290	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G17450	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G17480	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G17500	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G18170	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G18193	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G18300	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G18690	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G18700	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G18890	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G19190	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G19450	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G19800	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G20560	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G20670	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G20750	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G20880	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G21130	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G21660	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G22200	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G22240	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G22330	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G22450	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G22770	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G23000	162	0,-1.18361,0.0247964,0.362589,0.209899
AT2G23010	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G23320	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G23540	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G23600	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G24600	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G24762	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G24850	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G25200	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G25460	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G25625	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G25735	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G25900	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G25930	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G26150	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G26440	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G26560	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G27310	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G27420	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G27660	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G27690	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G28200	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G28840	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G28900	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G29350	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G29440	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G29450	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G29460	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G29470	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G29490	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G30010	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G30250	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G30360	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G30540	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G30600	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G30766	27	0,-0.0568187,-0.903589,1.00094,-0.430398
AT2G30830	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G31010	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G31360	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G31730	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G32100	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G32510	6	0,-0.0568187,1.33397,-0.0160662,-0.291288
AT2G33050	54	0,-0.0568187,0.876371,-0.102123,0.988964
AT2G33380	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G33570	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G33830	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G34010	81	0,1.22691,0.0474534,0.031976,0.0347747
AT2G34070	57	0,-0.0568187,0.876371,-0.102123,-0.377465
AT2G34090	3	0,-0.0568187,1.33397,-0.0160662,0.00463517
AT2G34510	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G34810	0	0,-0.0568187,1.33397,-0.0160662,0.34307
AT2G34930	243	0,1.8917,0.146419,0.120011,-0.111687
AT2G36080	0	0,-0.0568187,1.33397,-0.0160662,0.34307
