accession	factor	level	sog1_arm	myb3r_arm	sog1_dependent	myb3r_repressed	ddr_core	phase_early	phase_mid	radiation_index	is_radiation_factor	call	novel_prediction
OSD-314	spaceflight	Space Flight	1.083	11.642	1.083	-11.642	-0.344	1.316	-7.108	1.083	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-427	spaceflight	Space Flight	1.029	12.253	1.029	-12.253	1.077	-5.504	-9.177	1.029	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-282	treatment	Anoxia-treated	0.987	3.414	0.987	-3.414	1.851	9.052	-1.322	0.987	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-282	treatment	Heat and anoxia-treated	0.936	7.372	0.936	-7.372	-0.136	8.517	-4.141	0.936	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-428	time	actuated after level flight had been maintained for about a minute and a half after the parabola	0.897	3.469	0.897	-3.469	-1.552	3.87	-0.731	0.897	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-205	genotype	HSFA2 KO	1.021	0.688	1.021	-0.688	0.801	4.063	1.463	0.688	False	no signal	False
OSD-678	genotype	phyD mutant	2.532	0.584	2.532	-0.584	0.78	-3.177	1.939	0.584	False	no signal	False
OSD-678	spaceflight	Space Flight	0.487	12.281	0.487	-12.281	-0.748	-0.672	-11.651	0.487	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-193	spaceflight	Space Flight	0.578	0.479	0.578	-0.479	0.771	2.931	-1.302	0.479	False	no signal	False
OSD-218	spaceflight	Space Flight	0.381	0.714	0.381	-0.714	1.45	4.24	0.42	0.381	False	no signal	False
OSD-346	altered gravity	0.5G by centrifugation	0.881	0.358	0.881	-0.358	-2.768	-6.309	0.678	0.358	False	no signal	False
OSD-314	altered gravity	0.34G by centrifugation	0.356	11.335	0.356	-11.335	-0.358	6.655	-7.18	0.356	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-223	altered gravity	0.76G by centrifugation	0.151	4.616	0.151	-4.616	-2.038	-1.222	-3.401	0.151	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-519	genotype	puchi-1 mutant	0.51	0.069	0.51	-0.069	1.524	-8.916	-2.761	0.069	False	no signal	False
OSD-411	treatment	Reoriented	0.064	1.09	0.064	-1.09	0.428	-1.881	-2.32	0.064	False	no signal	False
OSD-296	genotype	cop-1	-0.005	3.152	-0.005	-3.152	-0.198	-4.751	-0.942	-0.005	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-223	spaceflight	Space Flight	-0.091	3.998	-0.091	-3.998	-2.136	-9.709	-3.762	-0.091	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-406	altered gravity	Suborbital Flight	-0.151	2.342	-0.151	-2.342	-1.687	1.28	-6.382	-0.151	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-205	spaceflight	Space Flight	0.032	-0.305	0.032	0.305	-2.08	0.86	2.957	-0.305	False	no signal	False
OSD-17	spaceflight	Space Flight	1.474	-0.344	1.474	0.344	0.683	-4.458	1.06	-0.344	False	no signal	False
OSD-282	treatment	heat-treated	-0.368	7.78	-0.368	-7.78	0.779	0.661	-6.317	-0.368	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-437	altered gravity	uG	-0.433	1.453	-0.433	-1.453	-1.195	-13.526	-2.605	-0.433	False	no signal	False
OSD-434	time	last-actuated KFT	-0.435	-0.296	-0.435	0.296	0.123	-3.381	1.19	-0.435	False	no signal	False
OSD-223	altered gravity	uG	-0.459	2.468	-0.459	-2.468	-2.163	-14.018	-4.044	-0.459	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-624	altered gravity	Suborbital Flight	-0.478	8.228	-0.478	-8.228	-2.305	4.158	-11.812	-0.478	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-782	absorbed radiation dose	10 {centigray}	-0.769	10.143	-0.769	-10.143	-0.877	12.727	-7.739	-0.769	True	G2/M repressed, no DDR (proliferation slowing)	False
OSD-120	spaceflight	Space Flight	-0.865	5.715	-0.865	-5.715	-1.415	11.395	-6.795	-0.865	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-217	spaceflight	Space Flight	-1.032	1.451	-1.032	-1.451	0.595	10.131	-0.144	-1.032	False	no signal	False
OSD-437	spaceflight	Space Flight	-1.056	13.09	-1.056	-13.09	-1.109	7.371	-12.155	-1.056	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-44	spaceflight	Space Flight	-1.437	5.357	-1.437	-5.357	-0.38	2.121	-5.579	-1.437	False	G2/M repressed, no DDR (proliferation slowing)	False
OSD-346	altered gravity	0.65G by centrifugation	3.252	-1.662	3.252	1.662	2.017	4.733	5.644	-1.662	False	no signal	False
OSD-38	spaceflight	Space Flight	-1.832	-1.563	-1.832	1.563	0.561	-13.134	0.087	-1.832	False	no signal	False
OSD-346	altered gravity	0.3G by centrifugation	-1.855	0.796	-1.855	-0.796	-2.337	-10.05	-3.042	-1.855	False	no signal	False
OSD-147	spaceflight	Space Flight	0.071	-2.135	0.071	2.135	-1.561	1.542	3.238	-2.135	False	no signal	False
OSD-313	genotype	Nuc2-2 Mutant	0.778	-2.204	0.778	2.204	0.693	10.384	2.314	-2.204	False	no signal	False
OSD-518	genotype	tac1 mutant	3.724	-2.527	3.724	2.527	0.307	1.167	3.532	-2.527	False	no signal	False
OSD-44	genotype	act2-3	-0.75	-2.584	-0.75	2.584	-0.737	7.881	2.706	-2.584	False	no signal	False
OSD-251	altered gravity	0.57G by centrifugation	-1.106	-2.744	-1.106	2.744	-2.374	-14.527	-1.595	-2.744	False	no signal	False
OSD-223	genotype	InsP 5-ptase Transgenic	-3.342	0.628	-3.342	-0.628	-2.027	-13.181	-8.702	-3.342	False	no signal	False
OSD-346	altered gravity	uG	-2.251	-3.474	-2.251	3.474	-3.071	-6.402	-0.844	-3.474	False	inverse (DDR suppressed)	False
OSD-434	altered gravity	Gravity, Altered	0.114	-3.864	0.114	3.864	-0.368	1.613	5.008	-3.864	False	no signal	False
OSD-518	genotype	lazy1 mutant	1.43	-3.991	1.43	3.991	1.815	11.031	4.887	-3.991	False	no signal	False
OSD-522	spaceflight	Space Flight	0.305	-4.126	0.305	4.126	2.126	8.577	2.054	-4.126	False	no signal	False
OSD-427	genotype	elp2-5	6.546	-4.581	6.546	4.581	2.76	12.851	12.858	-4.581	False	no signal	False
OSD-346	altered gravity	0.25G by centrifugation	1.086	-4.787	1.086	4.787	2.083	-9.731	3.371	-4.787	False	no signal	False
OSD-434	time	first-actuated KFT	0.181	-5.294	0.181	5.294	-0.945	4.62	6.439	-5.294	False	no signal	False
OSD-411	genotype	pgm-1	2.301	-5.746	2.301	5.746	1.036	-3.581	4.905	-5.746	False	no signal	False
OSD-251	altered gravity	0.36G by centrifugation	-0.336	-6.265	-0.336	6.265	-1.175	-12.528	4.043	-6.265	False	no signal	False
OSD-121	spaceflight	Space Flight	0.725	-7.172	0.725	7.172	1.625	-9.321	7.451	-7.172	False	no signal	False
OSD-296	genotype	uvr-8	2.698	-8.188	2.698	8.188	-0.151	-0.252	8.402	-8.188	False	no signal	False
OSD-251	altered gravity	0.09G by centrifugation	-1.17	-8.514	-1.17	8.514	0.352	-13.201	4.383	-8.514	False	no signal	False
OSD-321	genotype	bzip28-2 bzip60-1	-8.517	-6.719	-8.517	6.719	-4.679	-9.197	0.176	-8.517	False	inverse (DDR suppressed)	False
OSD-321	genotype	bzip28-2	-8.652	-5.31	-8.652	5.31	-5.214	-7.054	1.012	-8.652	False	inverse (DDR suppressed)	False
OSD-427	genotype	met1-7	2.842	-8.667	2.842	8.667	0.17	13.56	8.56	-8.667	False	no signal	False
OSD-321	genotype	bzip60-2	-8.877	-0.668	-8.877	0.668	-4.546	-13.117	-5.923	-8.877	False	no signal	False
OSD-251	altered gravity	0.18G by centrifugation	-0.935	-9.046	-0.935	9.046	-1.819	-12.11	8.248	-9.046	False	no signal	False
OSD-321	genotype	ire1a-4 ire1b-2	-9.637	-3.099	-9.637	3.099	-4.112	-1.244	-0.632	-9.637	False	inverse (DDR suppressed)	False
OSD-406	genotype	sku5	2.569	-10.036	2.569	10.036	1.773	-9.91	10.885	-10.036	False	no signal	False
OSD-313	genotype	Nuc1-2 Mutant	4.843	-10.059	4.843	10.059	3.134	6.658	17.2	-10.059	False	no signal	False
OSD-321	spaceflight	Space Flight	-2.633	-10.201	-2.633	10.201	0.603	-11.05	8.178	-10.201	False	inverse (DDR suppressed)	False
OSD-346	altered gravity	0.64G by centrifugation	3.222	-11.451	3.222	11.451	1.999	-5.202	8.724	-11.451	False	no signal	False
OSD-251	altered gravity	uG	-1.603	-11.455	-1.603	11.455	-1.749	-11.384	6.669	-11.455	False	no signal	False
OSD-502	genotype	myb3r135	-4.145	-13.141	-4.145	13.141	-2.778	-0.594	7.124	-13.141	False	inverse (DDR suppressed)	False
OSD-320	genotype	atm-1	-19.745	-15.289	-19.745	15.289	-4.098	-19.842	5.444	-19.745	False	inverse (DDR suppressed)	False
OSD-510	genotype	sog1-1	-19.796	-13.036	-19.796	13.036	-4.17	-14.154	-1.417	-19.796	False	inverse (DDR suppressed)	False
OSD-508	genotype	sog1-1	-21.152	-20.246	-21.152	20.246	-3.651	-20.06	1.871	-21.152	False	inverse (DDR suppressed)	False
