AT1G18020	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G18210	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G18390	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G18400	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G18750	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G19020	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G19180	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G19370	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G19380	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G19490	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G19570	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G19670	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G19960	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G20030	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G20380	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G20440	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G20510	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G20630	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G20780	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G20840	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G21050	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G21120	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G21130	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G21540	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G21910	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G22400	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G22530	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G22570	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G22740	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G22810	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G22890	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G23090	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G23205	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G23390	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G24070	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G24530	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G24580	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G25054	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G25145	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G25400	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G25422	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G25560	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G26390	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G26790	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G27020	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G27630	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G27730	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G28010	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G28050	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G28190	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G28230	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G28370	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G28480	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G29670	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G30700	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G30720	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G30820	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G31550	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G31690	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G31920	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G32350	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G32460	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G32640	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G32900	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G32920	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G33590	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G33610	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G43160	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G44350	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G45145	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G45201	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G47395	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G47400	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G47510	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G48100	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G48370	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G48570	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G49000	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G49130	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G49500	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G49650	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G49720	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G51090	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G51140	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G51270	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G51760	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G51780	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G51790	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G51800	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G51820	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G51850	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G52000	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52030	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52040	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G52200	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G52290	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G52400	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52410	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52690	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52720	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G52890	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G53470	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G53480	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G53510	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G53870	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G53885	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G53903	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G54000	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G54010	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G54020	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G54050	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G54575	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G54820	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G55450	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G55960	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G56120	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G56300	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G56600	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G56650	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G57590	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G57990	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G58200	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G58520	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G59710	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G59860	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G59870	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G59990	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G60590	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G60960	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G61120	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G61340	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G61380	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G61740	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G61795	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G61800	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G62540	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G63860	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G63900	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G64170	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G64500	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G64780	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G64890	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G65060	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G65390	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G65490	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G65500	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G65790	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G65845	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G65870	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G65890	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G66100	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G66160	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G66370	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G66760	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G66930	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G66940	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G67120	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G67360	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G67660	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G67750	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G68050	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G68190	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G68390	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G68440	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G68520	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G68600	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G68620	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G68840	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G68870	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G69260	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G69370	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G69480	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G69490	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G69530	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G69760	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G69840	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G69870	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G69890	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G70140	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G70260	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G70290	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G70700	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G70810	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G70820	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G71030	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G71697	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G71880	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G72030	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G72360	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G72416	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G72430	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G72450	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G72510	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G72520	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G72770	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G72790	162	0.0	1.3150693331464323	0.10648417694822425	0.03461843806467568	0.027479770614286487
AT1G72910	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G73010	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G73210	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G73325	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G73330	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G73480	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G73600	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G73750	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
AT1G73870	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G74310	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G74430	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G74670	108	0.0	0.20387993662489526	0.717320505975454	0.4526643820529397	0.07263448959191655
AT1G74890	81	0.0	0.20387993662489526	-0.8394252570591773	0.8665053574841424	-0.3677400906513428
AT1G74930	0	0.0	-0.18605275946089342	1.2959781794804979	-0.023811174589151923	0.0954682885575376
AT1G74940	27	0.0	-0.18605275946089342	1.0419847779653835	-0.6353716786911462	0.7922117641149579
