AT1G01725	-0.1064	-0.0369	0.2932	0.1701
AT1G01730	0.292	0.1076	0.0843	0.1586
AT1G01740	-0.3543	0.1201	0.2464	0.1531
AT1G01760	0.0035	-0.0058	0.0377	0.0171
AT1G01770	-0.2815	0.2551	-0.3443	0.0192
AT1G01780	-0.1949	0.124	-0.1581	-0.05
AT1G01790	-0.0204	-0.2022	0.1437	-0.0242
AT1G01800	-0.0313	-0.0228	0.1516	0.1017
AT1G01820	-0.0289	0.4254	-0.0887	-0.037
AT1G01830	0.2694	-0.247	0.0706	-0.1209
AT1G01840	-0.3745	-0.0572	0.0165	0.1163
AT1G01860	-0.2594	0.1781	-0.1795	-0.1566
AT1G01880	-0.047	-0.0229	-0.0157	-0.0552
AT1G01900	-0.1987	-0.1932	-0.3222	-0.1479
AT1G01910	0.0834	0.1696	-0.1523	0.0424
AT1G01920	0.1163	0.2929	-0.3263	0.0103
AT1G01930	0.1387	0.0471	-0.0095	-0.0406
AT1G01940	-0.226	0.1357	-0.0345	-0.1323
AT1G01950	0.2782	-0.4713	0.2373	-0.1794
AT1G01960	0.4799	0.006	-0.2739	0.1239
AT1G01970	-0.1849	0.0351	-0.0424	-0.0931
AT1G01990	0.045	0.0616	0.0397	-0.1197
AT1G02000	0.1848	-0.2983	0.2784	-0.1656
AT1G02010	0.128	-0.3301	0.4719	-0.2075
AT1G02020	-0.0418	-0.1728	-0.057	-0.1897
AT1G02050	0.047	0.0122	-0.0354	-0.2152
AT1G02060	-0.1273	-0.0456	0.0295	0.0077
AT1G02065	0.0557	0.0602	0.125	-0.1881
AT1G02080	0.198	-0.0469	-0.0681	0.0656
AT1G02090	0.022	-0.0383	0.1964	-0.1797
AT1G02100	0.07	-0.1254	0.1791	-0.1137
AT1G02110	-0.0635	-0.2806	0.1329	-0.2848
AT1G02120	0.1071	-0.0396	0.1325	0.072
AT1G02130	-0.042	-0.0633	0.0469	0.0795
AT1G02140	-0.072	0.1736	-0.1319	0.0284
AT1G02145	-0.187	-0.0126	0.0792	0.1148
AT1G02150	-0.1504	0.2479	-0.4663	-0.0422
AT1G02160	-0.1965	0.0464	-0.0504	0.0295
AT1G02170	0.5895	-0.006	-0.1204	0.0123
AT1G02180	-0.5226	-0.106	0.0259	-0.1276
AT1G02205	-0.6244	-0.3805	-0.1557	0.0999
AT1G02220	-0.1695	-0.2981	0.5749	0.2246
AT1G02230	-0.4686	-0.2639	-0.615	0.5575
AT1G02260	-0.0795	0.2716	-0.14	0.1245
AT1G02270	0.3593	0.2752	-0.1721	0.2814
AT1G02280	-0.1892	0.0163	-0.1638	-0.245
AT1G02290	-0.0056	-0.0534	0.1053	0.1372
AT1G02300	-0.7838	1.2038	-0.7038	0.744
AT1G02305	-0.2231	0.0918	0.1085	0.3033
AT1G02310	0.2025	0.6601	0.3912	0.6571
AT1G02330	0.208	-0.0711	0.006	-0.1059
AT1G02335	0.3201	-0.1855	-0.4	0.0386
AT1G02340	0.6587	-0.2525	-0.1937	0.1159
AT1G02360	1.0422	0.1803	-0.2676	0.0028
AT1G02370	-0.0755	0.5461	-0.3008	0.1616
AT1G02380	-0.7983	-0.3926	0.4198	0.1058
AT1G02390	-0.5971	-0.5035	0.2354	0.3301
AT1G02400	0.8083	1.0601	0.5692	-0.2049
AT1G02410	0.0038	-0.0799	0.2309	0.1171
AT1G02420	-0.1221	0.0781	0.0234	0.151
AT1G02450	-0.334	0.4418	-0.7853	0.6286
AT1G02460	0.1484	0.8756	-0.3073	-0.4942
AT1G02470	-0.1527	-0.1184	0.8359	0.3584
AT1G02475	-0.0326	-0.0337	0.3764	0.0975
AT1G02500	0.2952	-0.119	0.0137	-0.1625
AT1G02560	-0.0644	0.1135	-0.129	0.0209
AT1G02610	0.0258	0.4478	-0.0041	0.7475
AT1G02640	1.4326	-0.5727	-0.4112	-0.1089
AT1G02660	1.3799	0.5023	-0.1101	0.0361
AT1G02670	0.0905	-0.0395	-0.081	-0.0345
AT1G02680	-0.066	0.0948	0.005	-0.0206
AT1G02690	-0.3472	0.1947	-0.3954	-0.2109
AT1G02700	0.004	-0.4853	0.1804	-0.4164
AT1G02720	0.1687	-0.1424	0.0367	-0.1481
AT1G02730	-0.3821	0.116	-0.201	-0.2623
AT1G02740	0.056	0.1093	-0.0532	0.1283
AT1G02750	-0.3329	-0.1263	0.3093	0.0999
AT1G02780	-0.0942	0.1079	-0.3583	-0.2096
AT1G02800	-0.3035	0.1077	-0.3852	-0.0242
AT1G02816	-0.3097	-0.3446	0.7418	-0.0876
AT1G02820	-0.5258	-1.0366	0.8894	-0.3773
AT1G02840	0.2422	0.0215	-0.059	-0.2256
AT1G02850	-0.3507	0.3956	1.0586	0.4512
AT1G02860	0.9239	-0.018	0.2834	0.1718
AT1G02870	-0.0266	0.3283	-0.4416	-0.2182
AT1G02880	-0.2377	0.2765	0.2449	0.1526
AT1G02890	0.429	0.0173	0.0996	0.0842
AT1G02900	0.3155	0.1851	0.0617	0.1732
AT1G02910	-0.0007	0.0379	-0.0916	-0.1325
AT1G02920	0.3405	1.056	0.1212	0.4179
AT1G02930	0.2381	1.3924	-0.3921	1.503
AT1G02950	0.1334	-0.0634	0.1011	0.032
AT1G02960	0.2256	0.0199	0.1095	0.0769
AT1G02970	-0.4307	-0.0665	-0.1451	0.0666
AT1G02990	0.1544	0.091	0.2887	0.2009
AT1G03000	-0.1988	0.2474	-0.3242	0.2047
AT1G03020	0.1463	-0.2419	0.3483	-0.2351
AT1G03030	0.1768	0.0168	0.2058	0.2137
AT1G03040	0.0536	-0.085	0.1787	-0.1246
AT1G03055	-0.4302	-0.2328	0.5166	-0.0298
AT1G03060	0.025	-0.1274	0.0886	0.0483
AT1G03080	-0.0203	0.019	0.4693	0.0135
AT1G03090	0.4062	0.2417	-0.1127	0.2567
AT1G03100	-0.2727	0.3857	-0.1039	-0.0051
AT1G03110	-0.19	0.0805	-0.0791	-0.2908
AT1G03130	-0.0701	0.1591	-0.271	0.3367
AT1G03140	0.2828	0.0298	-0.2086	0.07
AT1G03150	-0.1747	0.0259	0.0298	0.0908
AT1G03160	-0.2388	0.1921	-0.3246	0.0814
AT1G03180	-0.0659	0.0905	-0.0886	-0.1418
AT1G03190	-0.1539	0.0273	0.0196	-0.0307
AT1G03210	0.0305	0.2662	-0.0189	0.163
AT1G03220	0.7083	0.3582	-0.0202	0.6263
AT1G03230	0.2018	0.1745	-0.4425	0.3176
AT1G03250	-0.0772	0.0388	0.2488	0.0196
AT1G03260	0.2057	-0.0788	-0.0618	-0.0164
AT1G03270	-0.2942	0.0463	0.1276	0.2608
AT1G03280	0.0883	-0.0931	0.2428	0.0343
AT1G03290	0.0619	-0.031	0.181	0.4521
AT1G03310	-0.7425	0.2344	-0.1258	0.4073
AT1G03330	-0.2109	0.0229	0.1281	0.0308
AT1G03340	-0.611	0.2281	-0.042	0.1699
AT1G03350	0.5428	-0.1274	0.0751	-0.0433
AT1G03360	-0.1988	0.0529	-0.0161	-0.152
AT1G03365	-0.1366	-0.0801	0.1711	0.1271
AT1G03370	0.8276	-0.0071	-0.2394	0.2532
AT1G03380	-0.0954	-0.1548	0.5097	0.3017
AT1G03400	0.6247	-0.3696	-0.3321	0.3761
AT1G03410	0.6547	-0.3118	-0.3847	0.1623
AT1G03430	0.2092	-0.0234	0.0542	0.3716
AT1G03440	-0.3237	-0.2762	0.2646	0.0708
AT1G03457	0.6639	-0.6035	0.3347	-0.299
AT1G03470	-0.2203	0.1097	0.0675	-0.132
AT1G03475	-0.2366	0.18	-0.4629	0.0102
AT1G03495	-0.5258	0.6246	-0.0072	0.8956
AT1G03510	-0.0948	0.3072	-0.1916	-0.0162
AT1G03520	0.118	-0.2026	0.3728	0.1104
AT1G03530	-0.1456	0.067	-0.1386	-0.3193
AT1G03540	0.0372	0.364	-0.2657	0.0358
AT1G03545	-0.0666	0.292	-0.0507	0.0654
AT1G03550	0.0449	-0.1138	0.4064	0.1018
AT1G03560	0.2538	-0.1602	0.1993	-0.0571
AT1G03590	0.579	-0.1605	0.2362	0.0565
AT1G03600	-0.0974	-0.1475	-0.131	-0.0407
AT1G03610	-0.1312	0.0633	0.1331	0.1361
AT1G03620	0.0782	-0.0122	0.113	0.228
AT1G03630	-0.4617	0.2414	-0.5202	0.2927
AT1G03650	-0.2392	0.4427	-0.2801	-0.0831
AT1G03680	-0.1233	0.1151	-0.2472	0.0235
AT1G03687	-0.078	0.0017	-0.2147	-0.1614
AT1G03730	0.1435	0.5154	-0.1867	0.1819
AT1G03740	0.4789	0.413	-0.3307	0.522
AT1G03750	0.3198	0.1131	0.0761	0.1893
AT1G03760	0.0634	0.4313	-0.4642	0.1622
AT1G03770	-0.0516	0.058	-0.0328	0.0829
AT1G03780	-0.331	0.0386	0.0359	-0.1949
AT1G03820	-0.635	0.0738	-0.1782	0.3902
AT1G03830	-0.072	0.5441	-0.6068	0.0957
AT1G03850	0.1128	0.0775	-0.0876	0.6811
AT1G03860	-0.1569	0.3824	-0.3915	-0.0214
AT1G03870	1.6988	-2.0133	1.1293	-0.6601
AT1G03900	0.2818	-0.0135	0.0436	-0.1079
AT1G03905	0.2671	-0.0544	0.2533	-0.1366
AT1G03910	0.1695	0.0807	-0.1077	-0.1196
AT1G03920	-0.0311	-0.0791	0.0366	0.0132
AT1G03930	0.0652	-0.2273	0.2122	-0.156
AT1G03940	-0.558	0.6898	0.1114	1.1002
AT1G03950	-0.0807	0.2401	0.2278	0.1664
AT1G03960	-0.0347	0.4153	-0.2045	0.1214
AT1G03970	0.211	0.1928	-0.048	0.2036
AT1G03990	0.2593	0.0695	0.1724	-0.0604
AT1G04000	-0.3197	-0.2634	0.3608	-0.1331
AT1G04007	-0.0218	-0.025	0.1951	0.1051
AT1G04010	-0.1762	-0.0845	0.2707	0.1715
AT1G04020	-0.5678	-0.0436	-0.1064	-0.0184
AT1G04030	-0.2299	-0.0487	-0.0442	-0.0009
AT1G04040	1.2509	-1.1684	0.555	-0.2348
AT1G04050	-0.0105	-0.1606	0.295	0.0517
AT1G04070	0.1033	0.0625	-0.2109	-0.1548
AT1G04077	0.1637	-0.121	-0.442	-0.1746
AT1G04080	0.0818	0.0832	-0.1379	-0.0999
AT1G04100	0.1938	0.0043	0.357	0.0497
AT1G04110	0.0082	0.0561	-0.1784	-0.1892
AT1G04117	-0.1004	0.0592	0.0618	-0.0854
AT1G04120	-0.0435	-0.2154	0.5595	-0.2105
AT1G04130	-0.2813	-0.3794	0.7382	-0.4451
AT1G04140	0.1624	0.0883	-0.0658	0.0128
AT1G04160	0.6592	0.0591	-0.1276	0.0527
AT1G04170	-0.1374	0.124	-0.2007	-0.0792
AT1G04183	-0.3757	-0.3168	1.1166	-0.5351
AT1G04190	-0.1147	0.0998	0.0003	-0.0671
AT1G04200	0.7479	0.027	0.0278	0.0847
AT1G04210	-0.064	-0.0818	0.1924	-0.096
AT1G04220	0.5111	-0.0847	1.1812	-1.2477
AT1G04230	0.1537	-0.1044	0.201	-0.0323
AT1G04233	0.2099	0.189	-0.1295	0.4383
AT1G04240	0.067	-0.8336	0.862	-0.3387
AT1G04247	0.3336	-0.1576	1.1749	-0.9812
AT1G04250	-0.0556	-0.439	0.3872	-0.0776
AT1G04260	0.4225	0.0976	-0.0576	0.0434
AT1G04270	-0.1373	0.1172	-0.2915	-0.2525
AT1G04280	0.2509	0.2376	-0.1926	0.4505
AT1G04290	-0.1128	-0.0365	0.1825	0.0172
AT1G04300	0.1392	-0.0272	0.168	-0.0665
AT1G04310	0.0926	-0.0976	0.057	-0.138
AT1G04340	0.0532	-0.0726	0.1379	0.0006
AT1G04343	0.3491	0.0502	-0.1012	-0.2709
AT1G04350	-0.2143	-0.3557	0.4915	0.2473
AT1G04360	0.0983	-0.078	0.1774	0.0358
AT1G04390	0.1262	-0.0458	0.2583	0.0911
AT1G04400	0.0474	0.8374	-0.5013	0.5926
AT1G04410	-0.1118	0.2026	-0.3427	0.0964
AT1G04420	-0.1181	-0.0156	-0.1621	-0.1133
AT1G04425	-0.1752	0.1229	0.2012	-0.1055
AT1G04430	1.0259	-0.2319	-0.0366	0.0042
AT1G04440	0.3229	0.0922	-0.1015	0.2953
AT1G04480	-0.0793	0.0956	-0.2311	-0.3388
AT1G04487	0.0084	0.0949	-0.2274	0.2596
AT1G04503	-0.3184	-0.047	-0.053	-0.0051
AT1G04510	-0.0147	0.1196	-0.171	-0.062
AT1G04520	-0.2982	-0.633	0.7108	-0.3591
AT1G04530	-0.0074	-0.3945	0.3532	0.1357
AT1G04540	0.9982	-0.6338	0.2513	0.1107
AT1G04550	-0.2256	-0.5248	0.5278	-0.1572
AT1G04555	0.3412	0.1518	0.0628	0.1035
AT1G04570	-0.4879	0.2426	0.2404	-0.5369
AT1G04580	-0.2129	-0.3263	0.6566	0.4762
AT1G04590	-0.1452	0.049	0.0654	-0.103
AT1G04600	-0.0587	0.0378	0.1971	0.2192
AT1G04620	0.0921	-0.4202	0.339	-0.2157
AT1G04630	-0.0399	0.0246	-0.2092	-0.097
AT1G04635	-0.0576	0.1033	-0.0819	-0.2203
AT1G04640	-0.4142	-0.0706	0.0735	-0.1319
AT1G04647	0.5905	0.1147	-0.0201	0.1186
AT1G04650	-0.8488	0.1089	-0.0588	0.4183
AT1G04660	-0.003	-0.2896	-0.022	0.0789
AT1G04680	0.4332	-0.4634	-0.0435	0.0003
AT1G04690	0.0498	0.1943	-0.2802	0.1692
AT1G04700	-0.0687	0.0326	0.0401	-0.0286
AT1G04710	-0.2798	0.067	-0.1435	-0.1023
AT1G04730	-0.4804	0.0152	-0.0363	0.0675
AT1G04750	0.2977	0.1946	-0.1451	0.1062
AT1G04760	-0.1756	0.2312	-0.1622	-0.0573
AT1G04770	-0.2614	0.368	-0.8159	0.8063
AT1G04780	0.2604	0.1751	0.1044	0.1299
AT1G04790	-0.0432	-0.0179	0.0879	0.0161
AT1G04800	0.2171	-0.0924	-0.2201	-0.0776
AT1G04810	-0.0097	0.1708	-0.2929	0.0452
AT1G04820	0.2645	0.1276	-0.41	0.007
AT1G04830	0.2541	-0.0659	0.127	-0.0428
AT1G04833	0.4686	-0.4625	-0.4756	-0.5057
AT1G04837	0.5465	-0.1018	-0.933	0.3208
AT1G04840	-0.2619	0.6018	-0.1651	0.0126
AT1G04850	0.0205	0.0376	-0.0661	0.0744
AT1G04860	-0.0175	-0.0752	0.1266	-0.0961
AT1G04870	-0.0631	0.1568	-0.241	-0.2565
AT1G04873	-0.18	-0.1531	-0.148	0.0899
AT1G04900	-0.3222	0.5701	-0.4195	0.1439
AT1G04910	0.5023	-0.0322	0.0145	0.0831
AT1G04920	-0.1074	0.0938	0.0963	0.1432
AT1G04930	0.6088	-0.1234	-0.1165	-0.2374
AT1G04940	-0.2286	0.2589	-0.4522	-0.0241
AT1G04945	0.0187	0.3252	0.0218	-0.0468
AT1G04950	-0.1283	0.0679	0.091	0.158
AT1G04960	-0.0104	-0.0657	0.3285	0.1137
AT1G04970	-0.0898	0.1052	0.1939	0.3061
AT1G04977	0.026	0.0994	-0.422	0.0173
AT1G04980	-0.3735	0.7701	-0.4291	0.2688
AT1G04985	0.1906	0.05	0.0767	-0.0075
AT1G04990	-0.3454	0.4782	-0.0046	0.0105
AT1G05000	0.3082	0.1886	0.4486	-0.0473
AT1G05010	0.8657	0.4317	0.0186	-0.0259
AT1G05020	0.5604	0.2703	-0.1782	-0.1596
AT1G05030	0.11	0.1815	0.0569	0.0927
AT1G05055	0.0621	0.0172	-0.0627	-0.1049
AT1G05060	-0.0806	0.1899	0.002	0.3367
AT1G05065	-0.2986	0.2251	-0.2949	0.2294
AT1G05070	0.2077	-0.1462	0.0653	-0.1923
AT1G05087	0.2366	0.0148	-0.0785	0.0636
AT1G05090	0.1678	-0.0748	-0.0983	-0.1
AT1G05100	0.4387	0.8491	0.607	0.144
AT1G05120	0.0072	0.1766	-0.0633	0.2074
AT1G05140	-0.3102	-0.0512	-0.0121	0.0417
AT1G05150	0.1759	-0.3202	0.1331	-0.059
AT1G05160	-0.0042	-0.0413	0.3201	-0.089
AT1G05170	-0.8878	-0.9062	0.9112	-0.4319
AT1G05180	-0.0611	0.3201	-0.2398	0.1195
AT1G05183	-0.0982	-0.1458	-0.3295	-0.1505
AT1G05190	-0.1484	-0.0532	-0.1085	-0.1964
AT1G05200	0.2624	0.0517	0.1343	-0.1837
AT1G05205	-0.0086	0.0882	-0.0655	0.0488
AT1G05207	-0.3738	-0.302	0.3564	0.1198
AT1G05210	0.222	-0.1004	-0.3463	0.0092
AT1G05213	0.0505	-0.3361	0.6167	-0.2406
AT1G05230	-0.2552	-0.0096	0.2139	0.0202
AT1G05260	-0.3468	0.0719	0.1864	0.3446
AT1G05270	0.1067	0.0074	-0.0203	-0.0257
AT1G05300	0.0025	2.6337	-0.1075	1.3976
AT1G05310	0.1942	0.177	-0.478	0.4812
AT1G05320	-0.4448	0.5155	0.1788	0.5632
AT1G05340	0.7624	1.3863	0.9494	0.822
AT1G05347	-0.2133	-1.0145	1.1529	0.0346
AT1G05350	0.4724	0.0657	-0.153	0.0273
AT1G05360	-0.1391	0.0165	0.2017	-0.0355
AT1G05370	-0.0689	-0.1162	-0.0018	0.0153
AT1G05380	0.3525	0.0272	0.0109	0.0839
AT1G05385	-0.3039	-0.0094	0.1452	0.0504
AT1G05410	0.0115	-0.074	0.2264	-0.0899
AT1G05420	0.4621	-0.0159	0.0425	-0.0225
AT1G05430	-0.1295	0.0497	0.0531	0.0711
AT1G05440	-0.2991	0.1313	-0.0317	-0.1604
AT1G05460	-0.5409	0.1835	-0.1461	0.2409
AT1G05470	-0.2993	-0.261	-0.0617	0.0902
AT1G05490	-0.1121	0.1871	0.0926	0.2438
AT1G05500	0.0217	0.243	-0.1575	0.1912
AT1G05520	0.377	0.01	-0.1254	0.0637
AT1G05523	0.1006	-0.0076	-0.0132	-0.8351
AT1G05540	-0.551	-0.3116	0.802	-0.2317
AT1G05560	-0.2691	0.6386	0.5098	-0.0255
AT1G05570	-0.0522	0.2723	-0.2164	0.3891
AT1G05590	0.0166	0.058	0.0257	0.1692
AT1G05600	-0.2646	-0.0264	0.0523	0.0274
AT1G05620	-0.4983	0.4713	-0.083	0.2128
AT1G05630	0.364	-0.6346	0.0186	0.0487
AT1G05640	0.0961	0.1128	-0.1043	0.1986
AT1G05670	-0.1846	-0.0664	0.0813	0.0986
AT1G05675	1.6305	-0.4297	-0.1182	-0.3762
AT1G05680	-0.0648	1.1082	1.5847	0.2129
AT1G05690	-0.0668	-0.543	0.7206	-0.067
AT1G05710	0.1889	-0.1666	0.6232	0.0694
AT1G05720	0.0859	0.2365	-0.0652	0.1573
AT1G05730	-0.0447	0.1811	-0.2059	0.0535
AT1G05750	-0.1657	0.4602	-0.4933	0.0551
AT1G05760	0.0955	-0.0666	-0.0087	-0.0422
AT1G05767	-0.6082	0.0405	-0.1736	-0.2479
AT1G05780	0.3936	0.2383	-0.0131	0.323
AT1G05785	-0.0215	0.1171	0.2846	0.1169
AT1G05790	0.0985	0.1428	-0.0878	0.0481
AT1G05805	0.9042	1.1292	-0.9446	0.4013
AT1G05810	0.6925	-0.1955	0.1859	0.1197
AT1G05820	0.2028	-0.0275	0.1387	-0.0667
AT1G05830	0.2036	0.0023	0.003	0.0139
AT1G05835	-0.5351	-0.1982	0.2624	-0.3324
AT1G05837	0.2034	-0.117	0.0631	0.2787
AT1G05840	0.1256	-0.0982	0.1259	0.175
AT1G05850	0.3042	-0.0753	-0.109	0.0858
AT1G05860	-0.0678	-0.2411	0.428	-0.0637
AT1G05870	0.305	-0.9305	0.4119	-0.5066
AT1G05890	0.0929	0.1219	0.064	0.0139
AT1G05900	-0.1681	-0.1975	0.4825	0.0237
AT1G05910	-0.0009	0.0872	-0.082	-0.0187
AT1G05927	0.0935	0.2798	1.2442	-0.6063
AT1G05940	-0.1343	0.1171	-0.137	0.1343
AT1G05950	-0.4758	0.1381	0.0747	0.0997
AT1G05960	0.022	0.0221	0.1844	0.0515
AT1G05970	-0.0938	0.0199	-0.0011	-0.0606
AT1G06000	-1.579	1.0375	1.3434	-0.6785
AT1G06002	-0.8131	0.398	0.4589	-0.2242
AT1G06010	-0.2603	0.2797	0.1155	0.0645
AT1G06040	0.2203	-0.2397	0.1974	-0.024
AT1G06050	-0.3364	0.0507	0.0839	0.0653
AT1G06060	0.2566	-0.0256	-0.0173	0.0388
AT1G06070	0.1466	-0.0458	0.1034	-0.0814
AT1G06080	-0.4062	-0.5069	-0.2036	-0.4575
AT1G06090	-0.2577	0.1595	-0.0489	-0.1283
AT1G06100	-0.3692	-0.0238	0.1736	0.0405
AT1G06110	-0.3165	0.1048	0.0099	0.1193
AT1G06130	-0.1038	0.0387	0.1123	0.1765
AT1G06140	-0.3433	0.4441	-0.2544	-0.0171
AT1G06143	-0.0038	0.2174	-0.2316	0.0663
AT1G06150	0.1139	-0.2617	0.3389	-0.2685
AT1G06180	0.4603	-0.7445	0.4428	-0.9936
AT1G06190	-0.271	0.2602	-0.4215	-0.0557
AT1G06200	-0.1017	0.2182	-0.0894	0.0465
AT1G06210	0.0228	0.174	0.1233	0.1118
AT1G06220	-0.1637	0.0639	-0.1807	-0.0837
AT1G06227	-0.1947	-0.3676	0.6244	0.0343
AT1G06230	0.0487	-0.0937	0.1759	0.0363
AT1G06240	-0.3392	-0.2267	0.366	-0.0716
AT1G06250	-0.1459	-0.2245	0.0959	-0.0774
AT1G06265	-0.3327	0.0781	0.0321	0.0969
AT1G06270	-0.4556	0.0735	0.0153	-0.0996
AT1G06290	0.0982	0.0548	-0.1039	0.2753
AT1G06350	-0.125	-0.084	0.2961	0.1391
AT1G06360	0.377	-0.3327	-0.0235	-0.1452
AT1G06380	0.2478	0.0053	-0.0579	-0.233
AT1G06390	0.2935	-0.2674	0.2369	-0.095
AT1G06400	0.1393	-0.0843	0.339	0.0282
AT1G06410	0.6695	-0.1224	0.0443	0.0075
AT1G06420	-0.1772	0.1049	0.4162	0.0458
AT1G06430	0.3419	-0.6969	0.5223	-0.269
AT1G06440	-0.1917	0.3541	-0.1001	-0.1798
AT1G06450	-0.0844	-0.0491	-0.0391	-0.1747
AT1G06460	-0.369	0.8564	-0.4515	0.3034
AT1G06470	0.3517	0.2705	0.0364	0.0478
AT1G06490	0.1329	-0.0659	-0.1488	-0.1291
AT1G06500	-0.2893	-0.021	-0.1478	0.0267
AT1G06510	-0.2494	0.0771	-0.1545	0.1244
AT1G06515	0.3715	-0.1771	0.0319	0.0786
AT1G06520	0.5126	0.3133	0.3843	-0.0612
AT1G06530	-0.0127	-0.014	-0.1534	-0.2686
AT1G06540	-0.4269	-0.3497	1.0	-0.4583
AT1G06550	-0.1801	-0.1243	0.1142	-0.1286
AT1G06560	-0.2492	0.4521	-0.4634	0.0285
AT1G06570	0.1702	-0.6357	0.7136	-0.3455
AT1G06573	0.9487	0.2994	0.0573	0.31
AT1G06580	0.1212	0.0555	0.1609	0.0601
AT1G06590	0.002	0.1778	-0.0089	-0.0221
AT1G06620	0.6723	1.6988	0.3015	0.1199
AT1G06630	0.0481	0.0361	0.0228	0.0895
AT1G06640	0.3043	0.8584	0.3346	0.2533
AT1G06645	0.6049	-0.0804	0.159	0.2509
AT1G06650	-0.024	0.0298	0.0327	0.1259
AT1G06660	-0.2579	0.2072	-0.1909	-0.0467
AT1G06670	-0.2985	-0.1082	0.1441	-0.2542
AT1G06680	-0.0453	0.0151	-0.2161	0.0739
AT1G06690	-0.068	-0.1858	-0.2354	-0.2746
AT1G06700	0.071	-0.0411	0.1317	-0.006
AT1G06710	-0.1519	0.4558	-0.2496	0.2373
AT1G06720	-0.2035	0.313	-0.4513	-0.0949
AT1G06730	-0.1596	-0.135	0.0819	-0.1427
AT1G06740	-0.2171	-0.1127	0.144	0.0532
AT1G06760	0.3824	-0.1514	-0.1789	-0.0297
AT1G06770	-0.1331	-0.0337	0.2679	-0.0191
AT1G06780	0.1774	0.0051	0.1475	0.0953
AT1G06790	-0.2692	-0.0577	-0.0781	-0.1236
AT1G06800	0.2326	-0.0678	0.2341	0.0427
AT1G06820	-0.1658	-0.065	0.0814	0.0579
AT1G06830	0.8653	-0.4871	0.1549	-0.5206
AT1G06840	0.1952	-0.0522	0.2588	-0.0225
