Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT1G01550	0.4086	0.4172	0.4909	0.4331	0.432	0.2662	-0.2305	-0.2174	-0.1231	-0.0015	0.0147	0.0819	0.259	0.3099	0.3996	0.2167	0.1989	0.0851	0.1933	0.1841	0.1171	0.1782	0.1348	0.152
AT1G01560	0.5132	0.5707	0.24	0.7862	0.1552	-0.333	0.4265	0.5915	0.0906	0.9146	0.8072	0.4162	-0.7145	0.0683	0.1489	0.016	-0.3699	-0.6278	0.6976	0.886	0.3069	1.0022	1.2064	0.5784
AT1G01570	-0.0336	0.1337	-0.253	0.0389	0.1396	0.1803	-0.0936	0.1166	-0.1834	0.1956	0.1498	0.0606	-0.1997	-0.0929	-0.0531	-0.2963	0.0976	-0.3762	-0.1661	-0.1372	-0.288	-0.2671	0.0128	-0.0236
AT1G01580	0.1557	0.3273	0.1842	0.3225	0.3509	0.1329	-0.227	-0.0532	-0.1294	0.4327	0.1051	0.1989	0.7572	0.4973	0.6716	0.3963	0.6207	0.1746	-0.5048	-0.0733	-0.0482	-0.5142	-0.2086	-0.3629
AT1G01600	0.0073	0.0955	-0.1807	-0.0863	0.2638	0.15	-0.0067	0.0532	0.3109	-0.1213	0.0492	-0.4134	-0.0944	-0.01	-0.2226	0.5305	0.4402	0.4744	0.2616	-0.0147	-0.3133	0.7111	-0.3576	-0.0987
AT1G01610	0.0523	0.1557	0.1609	0.1582	0.1675	0.3226	-0.3726	-0.5281	-0.3206	-0.4279	-0.5694	-0.6119	0.1139	0.0493	-0.1099	0.2868	0.2902	0.2822	-0.2816	-0.2332	-0.2009	-0.2092	-0.2153	-0.1531
AT1G01620	0.3481	0.3081	0.4505	0.5675	0.4717	0.5899	-0.8414	-0.8331	-0.8228	-0.8609	-1.2217	-0.9478	0.1182	0.023	-0.0963	0.3997	0.2715	0.3568	-0.5749	-0.4717	-0.6072	-0.5496	-0.3963	-0.382
AT1G01630	-0.3344	-0.1669	-0.103	-0.1605	-0.0913	-0.0373	-0.1752	-0.4466	-0.0417	-0.2876	-0.1276	-0.2433	-0.0006	-0.1144	-0.1036	0.1361	0.0584	0.0544	0.2128	0.1073	0.1692	0.2234	0.1037	0.2282
AT1G01650	0.4286	0.4631	0.2805	0.3727	0.2758	0.2644	0.5055	0.6957	0.207	0.5326	0.6054	0.4423	-0.0639	0.3125	0.4481	-0.1611	0.3472	0.0424	-0.1906	-0.1036	-0.0631	0.0898	-0.1493	-0.132
AT1G01660	-0.1538	-0.4816	0.0573	-0.1394	-0.1961	-0.364	-0.0104	-0.3903	0.015	0.0036	0.4	-0.0045	0.3105	-0.017	0.354	-0.0167	0.0143	0.3872	-0.226	-0.2056	0.0498	-0.1639	-0.1824	0.0865
AT1G01670	-0.0939	-0.0711	-0.0131	0.0385	-0.2481	0.1012	-0.1268	0.0846	0.0794	0.0869	0.3553	0.2631	-0.1367	0.2609	0.1311	-0.0573	-0.2669	0.2035	0.2372	-0.2466	0.0777	0.0738	-0.3178	0.2818
AT1G01680	-0.491	-0.2405	0.0227	-0.2624	-0.0619	0.047	0.0119	0.179	0.165	0.2939	-0.0389	0.7948	0.4938	-0.0894	0.1463	0.4983	-0.0002	0.0728	0.1601	0.1759	-0.0525	-0.2866	-0.1409	0.0758
AT1G01690	-0.043	-0.1665	-0.4356	0.0627	-0.3225	-0.0928	0.0183	-0.0044	0.1007	0.1981	0.4687	0.3627	-0.2126	0.1003	0.0209	-0.1403	-0.4616	-0.3693	-0.1243	0.1051	-0.2188	0.1565	0.1364	0.2858
AT1G01700	0.1142	-0.0407	-0.1566	0.0397	0.149	0.015	-0.2829	-0.2777	-0.3574	0.0164	-0.0565	0.2905	0.3329	-0.2006	0.2898	0.148	-0.0625	-0.0944	0.0176	-0.0503	0.1405	0.0159	-0.2445	-0.2062
AT1G01710	-0.225	-0.1704	-0.2361	-0.084	-0.0056	-0.1329	0.1081	0.3068	0.1102	0.1693	0.1399	0.0548	0.052	0.1948	0.2908	-0.0618	0.0397	0.0517	-0.0319	-0.0143	0.052	0.1769	0.0643	0.0556
AT1G01720	0.8194	0.7163	0.1412	0.7322	0.6652	0.0265	0.3245	0.8386	0.0157	0.5197	0.4531	0.0383	-0.2768	0.8436	1.0414	0.0519	0.9853	0.2733	-0.4776	-0.6891	-0.4083	0.8109	0.5894	-0.6495
AT1G01725	0.066	-0.2481	0.0135	0.0853	-0.2139	-0.3411	-0.1448	0.0711	-0.2384	-0.2341	0.2597	0.0653	0.2902	0.604	0.226	0.1988	0.1239	0.3166	0.0963	0.0624	0.3015	0.202	0.0962	0.2623
AT1G01730	0.1973	0.3621	0.4338	0.3179	0.1807	0.26	-0.0178	-0.0254	0.0551	0.1329	0.2548	0.2463	-0.0043	0.1059	0.1621	-0.0365	0.0801	0.1985	0.1666	0.1829	0.0642	0.26	0.1068	0.1708
AT1G01740	-0.2124	-0.2984	-0.2948	-0.6453	-0.4497	-0.2255	-0.0462	0.0661	0.1837	-0.0568	0.4341	0.1396	0.2102	0.2527	0.2779	0.4195	0.083	0.235	0.1306	0.0856	0.2053	0.3037	0.1336	0.0595
AT1G01760	0.0662	0.2982	-0.2224	0.1535	0.0666	-0.3409	-0.1969	-0.131	0.0516	0.1113	0.0875	0.0426	0.3653	0.0377	0.0019	-0.0858	-0.0725	-0.0204	0.043	0.0446	0.0466	0.0043	-0.0192	-0.0169
AT1G01770	-0.1773	-0.371	-0.3832	-0.3111	-0.1893	-0.2571	0.2685	0.2569	0.4836	0.1805	0.1661	0.175	-0.4508	-0.3927	-0.1039	-0.3386	-0.4478	-0.3321	0.0209	0.0286	-0.1006	0.0795	0.0906	-0.0041
AT1G01780	-0.2188	-0.273	-0.2016	-0.1394	-0.1393	-0.1972	0.2633	0.1796	0.1924	-0.0085	0.0209	0.0964	-0.4246	0.1816	-0.0127	-0.4005	-0.3213	0.0286	-0.1121	0.0002	-0.0155	-0.1074	0.0725	-0.1377
AT1G01790	-0.0444	0.0387	-0.0502	-0.0499	0.0005	-0.0172	-0.3107	-0.3407	-0.2394	-0.0091	-0.0325	-0.2809	0.1946	0.0927	0.1526	0.1425	0.182	0.0979	0.0493	0.045	0.0055	-0.1383	-0.0414	-0.0655
AT1G01800	-0.0772	-0.0671	0.0821	-0.0363	-0.0507	-0.0388	-0.1547	-0.1169	0.0158	0.0427	0.0618	0.0143	0.2111	0.1273	0.194	0.0717	0.1429	0.1628	0.1752	0.0927	0.1665	0.1757	-0.0818	0.0819
AT1G01820	0.0291	-0.1216	0.0222	-0.0133	0.0203	-0.1103	0.3953	0.4057	0.324	0.4005	0.5159	0.5112	-0.0355	-0.0387	-0.1758	-0.0361	-0.1637	-0.0828	-0.1073	-0.0631	-0.0231	0.0729	-0.1446	0.0432
AT1G01830	0.1306	0.2267	0.4694	0.2347	0.2891	0.2656	-0.2841	-0.3241	-0.1501	-0.3742	-0.0783	-0.2709	0.0036	-0.0345	0.0894	0.1006	-0.0502	0.3147	-0.0742	-0.0994	0.0192	-0.1821	-0.3989	0.0097
AT1G01840	-0.4203	-0.3562	-0.4061	-0.2953	-0.5343	-0.235	0.065	0.0428	0.0625	-0.231	-0.1073	-0.1753	0.2764	-0.369	0.0459	0.1094	-0.058	0.0943	0.2384	0.0875	0.2778	0.2329	-0.1857	0.0466
AT1G01860	-0.1005	-0.3579	-0.289	-0.2574	-0.2659	-0.2855	0.1362	0.1723	0.1379	0.0541	0.2255	0.3427	-0.0445	-0.0133	-0.2126	-0.1931	-0.3621	-0.2512	-0.175	-0.1588	-0.2438	-0.1919	-0.1225	-0.0475
AT1G01880	0.0675	-0.1584	-0.1121	-0.2132	0.0909	0.043	-0.3254	-0.1375	-0.098	0.0795	0.1064	0.2376	0.188	-0.0788	0.1017	0.0115	-0.1182	-0.1983	0.0617	-0.1001	-0.1888	-0.0053	-0.2044	0.1056
AT1G01900	-0.4205	-0.2147	-0.2401	0.0559	-0.2406	-0.1321	-0.2509	-0.0385	-0.2823	-0.026	-0.3634	-0.1981	-0.4845	-0.4134	-0.2446	-0.0819	-0.1004	-0.6086	-0.2487	-0.2543	-0.232	0.0735	-0.156	-0.0696
AT1G01910	-0.0091	0.0574	0.0993	0.1133	0.1182	0.1214	0.1027	0.0873	0.1563	0.2186	0.237	0.216	-0.1336	-0.1626	-0.1874	-0.0569	-0.1712	-0.2019	0.0589	-0.0195	-0.0286	0.0608	0.1453	0.0371
AT1G01920	0.0448	0.1737	0.173	0.0393	0.011	0.2558	0.1895	0.2754	0.3132	0.2625	0.3695	0.3473	-0.1326	-0.3894	-0.2063	-0.3928	-0.5483	-0.2887	0.0595	-0.0661	0.0463	0.036	-0.0331	0.0194
AT1G01930	0.1655	0.0771	0.1891	0.0646	0.1151	0.2206	0.0662	-0.02	0.0911	0.0249	0.0488	0.0719	-0.0829	0.0886	-0.0236	-0.0548	-0.0164	0.0319	-0.0824	-0.0601	-0.1806	0.031	-0.053	0.1013
AT1G01940	-0.2869	-0.4102	-0.2407	-0.2439	-0.2041	0.0298	0.0514	0.1299	0.0831	0.0578	0.3923	0.0999	-0.0421	0.1283	-0.1805	-0.0934	-0.2309	0.2115	-0.327	-0.1767	0.0659	-0.1721	-0.0943	-0.0894
AT1G01950	0.2721	0.2364	0.1964	0.3631	0.3436	0.2577	-0.4903	-0.4675	-0.305	-0.5565	-0.5639	-0.4449	0.2618	0.1442	0.1851	0.307	0.2375	0.2879	-0.1063	-0.1428	-0.2072	-0.2352	-0.2638	-0.1209
AT1G01960	0.5	0.5359	0.5539	0.4455	0.3487	0.4954	-0.0683	-0.021	0.0373	0.0081	0.0896	-0.0098	-0.2231	-0.4126	-0.1892	-0.2109	-0.3034	-0.3041	0.1213	0.1613	0.1036	-0.0173	0.1575	0.2171
AT1G01970	-0.1593	-0.361	-0.1148	-0.2097	-0.0805	-0.1841	-0.1081	-0.0745	-0.0478	-0.0132	0.1685	0.2859	0.0981	0.0011	-0.0252	-0.1005	-0.105	-0.123	-0.1118	-0.083	-0.1509	-0.0801	0.0071	-0.1398
AT1G01990	0.1381	-0.1537	0.1181	0.0371	0.1441	-0.0135	0.0047	-0.0022	0.0053	0.0464	0.2257	0.0896	0.1449	0.0382	0.0326	-0.0108	-0.1246	0.1578	-0.1507	-0.2586	-0.0787	-0.1364	-0.1341	0.0402
AT1G02000	0.1855	0.2747	0.2602	0.188	-0.0666	0.2672	-0.4822	-0.2336	-0.176	-0.3072	-0.318	-0.2729	0.2391	-0.0718	0.1976	0.5332	0.3313	0.4412	-0.1142	-0.3334	-0.0766	-0.1341	-0.1379	-0.1974
AT1G02010	0.1528	0.151	0.2182	0.0835	0.0457	0.117	-0.3062	-0.5912	-0.4698	-0.3703	-0.0536	-0.1896	0.4839	0.5696	0.4682	0.5254	0.2635	0.5206	-0.3767	-0.154	-0.1975	-0.1439	-0.1443	-0.2287
AT1G02020	0.0266	-0.0101	-0.1543	0.0149	-0.1562	0.0287	-0.0941	-0.2399	0.0522	-0.0999	-0.2671	-0.3879	-0.0046	-0.1593	-0.1679	-0.0142	-0.0311	0.0354	-0.3052	-0.1794	-0.1967	-0.1508	-0.2446	-0.0617
AT1G02050	-0.0229	-0.0389	0.0551	0.0995	0.0976	0.0916	-0.0253	-0.115	-0.0536	-0.0464	0.0743	0.2395	-0.3178	0.1201	-0.0399	0.1429	-0.2471	0.1293	-0.0716	-0.2868	-0.3374	-0.1422	-0.2668	-0.1863
AT1G02060	-0.1621	-0.0942	-0.3686	0.0384	-0.0467	-0.1306	-0.0964	0.0431	-0.0911	0.086	-0.0931	-0.1221	0.1434	0.0857	0.2466	-0.2508	-0.1525	0.1044	0.0114	0.1231	-0.0304	-0.0755	-0.072	0.0898
AT1G02065	0.0357	-0.0278	0.0484	0.0602	-0.0752	0.2928	0.0044	0.0468	0.1749	-0.0305	0.2153	-0.0495	0.0796	-0.1456	0.0885	0.1785	0.007	0.5421	-0.1005	-0.2714	-0.3643	0.1269	-0.3437	-0.1757
AT1G02080	0.244	0.2951	0.1946	0.1653	0.1021	0.1871	-0.1699	0.0201	-0.1125	0.0577	0.0115	-0.0885	-0.0412	-0.0985	0.0689	-0.1236	-0.1222	-0.0922	0.075	0.1042	0.0171	-0.0175	0.1096	0.1052
AT1G02090	0.0774	0.0443	0.1371	0.0747	-0.0959	-0.1054	-0.162	-0.0737	-0.0189	-0.1031	0.0611	0.0666	0.2386	0.2914	0.0425	0.2669	0.0432	0.2962	-0.2311	-0.2556	-0.0339	-0.1723	-0.1896	-0.196
AT1G02100	-0.0469	0.018	0.0663	0.1198	0.1881	0.0746	-0.2407	-0.2281	-0.1952	-0.1808	0.1192	-0.0265	0.2336	0.2231	0.2097	0.1549	0.0946	0.159	-0.1949	-0.1331	0.0525	-0.0565	-0.1991	-0.1508
AT1G02110	-0.1123	-0.16	-0.0278	-0.0504	-0.1539	0.1233	-0.1809	-0.5296	-0.1301	-0.4001	-0.1335	-0.3097	0.14	0.0477	-0.0971	0.3013	0.0544	0.3511	-0.4004	-0.4282	-0.1292	-0.3547	-0.2361	-0.1598
AT1G02120	0.0352	0.1078	0.2507	0.1258	0.0406	0.0823	-0.2147	-0.2762	-0.0851	0.0303	0.2534	0.055	0.0827	0.1187	0.0821	0.219	0.0657	0.2266	0.0522	0.0622	0.2195	0.0824	-0.1223	0.1382
AT1G02130	-0.0665	-0.0852	0.0079	-0.0322	-0.0623	-0.0137	-0.0743	-0.1565	-0.0593	-0.1243	0.0318	0.0028	0.0943	0.0246	0.1378	-0.0131	0.013	0.0247	0.0909	0.022	0.1454	0.1039	0.0201	0.0946
AT1G02140	-0.0763	-0.2369	-0.0696	0.0425	-0.032	-0.0596	0.124	0.1604	0.1704	0.0301	0.253	0.3039	-0.1349	0.0273	-0.3056	-0.0885	-0.1652	-0.1242	-0.0163	-0.1397	0.117	0.0583	0.0242	0.1268
AT1G02145	-0.2509	-0.1919	-0.1348	-0.1825	-0.2072	-0.1546	-0.1294	-0.158	0.0122	-0.1557	0.2157	0.1397	0.1346	0.0829	0.0392	0.0144	-0.0473	0.2516	0.1176	0.0792	0.2467	-0.0017	0.101	0.1458
AT1G02150	-0.073	-0.1808	-0.1781	-0.1626	-0.2164	-0.0911	0.2587	0.2358	0.3067	0.1381	0.2463	0.3019	-0.4076	-0.4678	-0.5454	-0.4009	-0.4883	-0.4876	-0.112	-0.1138	-0.068	-0.0331	0.0754	-0.0019
AT1G02160	-0.3023	-0.3294	-0.1667	-0.0828	-0.1721	-0.1255	0.0073	0.0834	0.0388	-0.2491	0.1756	0.2223	-0.0463	-0.2021	-0.3916	0.1512	-0.0316	0.218	-0.0635	-0.1634	0.2473	0.039	0.0054	0.1121
AT1G02170	0.6801	0.6136	0.63	0.5512	0.4685	0.5938	-0.0285	-0.0641	-0.0116	0.1208	-0.0576	0.0048	-0.1773	-0.2188	-0.0403	-0.0881	-0.0598	-0.1379	-0.0348	0.0958	-0.046	-0.0205	0.0255	0.0537
