AT1G55450	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G55960	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G56120	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G56300	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G56600	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G56650	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G57590	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G57990	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G58200	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G58520	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G59710	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G59860	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G59870	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G59990	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G60590	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G60960	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G61120	30	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	-0.4813643190694514
AT1G61340	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G61380	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G61740	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G61795	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G61800	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G62540	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G63860	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G63900	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G64170	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G64500	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G64780	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G64890	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G65060	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G65390	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G65490	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G65500	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G65790	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G65845	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G65870	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G65890	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G66100	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G66160	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G66370	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G66760	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G66930	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G66940	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G67120	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G67360	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G67660	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G67750	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G68050	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G68190	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G68390	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G68440	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G68520	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G68600	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G68620	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G68840	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G68870	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G69260	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G69370	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G69480	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G69490	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G69530	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G69760	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G69840	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G69870	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G69890	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G70140	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G70260	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G70290	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G70700	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G70810	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G70820	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G71030	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G71697	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G71880	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G72030	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G72360	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G72416	162	0.0	1.7504916670216943	0.4019982147156663	0.06859343608233029	-0.011059027857209521
AT1G72430	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G72450	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G72510	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G72520	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G72770	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G72790	81	0.0	1.2144733419559677	-0.01692683306065246	0.06636844382250756	-0.003799448922208955
AT1G72910	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G73010	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G73210	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G73325	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G73330	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G73480	0	0.0	-0.19968519391040093	1.2909218793108024	0.009062245895546862	0.05480494649424316
AT1G73600	27	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	1.1422600267487233
AT1G73750	33	0.0	-0.19968519391040093	0.9744497845712617	-0.09254009301267577	0.37448190112754326
AT1G73870	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
AT1G74310	54	0.0	-0.19968519391040093	-0.8050853387840143	0.9557319242693254	-0.3942338868449466
